Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),3/11/2004,10:00:00,1.7,1233,77,6.3,827,112,1218,98,1446,860,10.8,58.4,0.7552
1/26/2005,14:00:00,0.5,900,-200,4.8,751,197,891,129,913,637,4.9,45.3,0.3955,,,,,,,,
6/11/2004,23:00:00,1.3,936,-200,7.3,871,108,990,97,1430,921,24.9,27.2,0.8429,,,,,,,,
10/9/2004,21:00:00,2.2,1242,-200,11.2,1022,266,630,83,1641,1139,24.8,56.4,1.7447,,,,,,,,
1/12/2005,8:00:00,3.8,1478,-200,17.8,1234,852,470,138,1606,1551,8.7,79.4,0.8944,,,,,,,,
11/18/2004,23:00:00,2.5,1108,-200,9.2,945,270,692,130,1355,1199,15.9,59.4,1.0628,,,,,,,,
3/27/2005,21:00:00,1.9,1172,-200,6.0,810,237,637,115,1376,964,14.1,81.4,1.3046,,,,,,,,
12/4/2004,11:00:00,1.5,1015,-200,6.5,835,260,796,94,1263,911,12.4,80.1,1.1462,,,,,,,,
12/3/2004,8:00:00,3.8,1528,-200,21.1,1328,736,487,124,1839,1389,13.7,84.5,1.3202,,,,,,,,
3/15/2004,20:00:00,6.5,1895,538,31.0,1573,320,565,165,2443,1992,18.3,52.6,1.0945,,,,,,,,
6/17/2004,19:00:00,3.3,1131,-200,16.5,1194,172,726,125,1907,1009,29.0,33.4,1.3169,,,,,,,,
5/15/2004,16:00:00,1.4,985,-200,8.1,903,90,1059,86,1437,712,27.4,20.5,0.7379,,,,,,,,
6/9/2004,16:00:00,2.0,1052,-200,11.1,1019,140,896,125,1610,836,40.3,14.2,1.0494,,,,,,,,
3/25/2005,20:00:00,5.5,1605,-200,23.7,1397,604,420,189,1891,1710,18.8,58.3,1.2514,,,,,,,,
8/2/2004,11:00:00,1.9,1113,-200,11.0,1013,125,702,119,1781,903,34.0,32.7,1.7146,,,,,,,,
3/30/2004,19:00:00,2.7,1334,301,11.9,1047,129,815,106,1638,1038,15.9,42.0,0.7541,,,,,,,,
5/26/2004,16:00:00,1.3,969,-200,9.7,968,115,1276,112,1325,768,31.8,13.8,0.6394,,,,,,,,
6/23/2004,0:00:00,1.2,965,-200,8.0,900,79,864,83,1631,968,22.9,43.6,1.1974,,,,,,,,
3/25/2004,11:00:00,1.6,1066,116,6.8,849,130,1039,98,1468,829,11.0,64.4,0.8447,,,,,,,,
2/12/2005,7:00:00,1.6,1250,-200,8.8,933,338,620,176,1144,1489,5.2,65.5,0.5836,,,,,,,,
11/30/2004,9:00:00,3.6,1351,-200,17.5,1226,420,648,122,1649,1248,13.0,76.0,1.1317,,,,,,,,
5/29/2004,19:00:00,1.0,921,-200,7.0,856,98,1163,93,1437,681,21.7,32.2,0.825,,,,,,,,
11/18/2004,19:00:00,4.9,1388,-200,22.6,1367,596,500,214,1722,1503,16.8,55.2,1.048,,,,,,,,
3/14/2005,10:00:00,3.5,1243,-200,10.8,1006,497,572,170,1349,1395,13.7,51.9,0.8106,,,,,,,,
1/4/2005,19:00:00,3.6,1075,-200,-200.0,-200,487,-200,174,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/16/2004,10:00:00,5.3,1735,437,25.1,1431,396,628,150,2211,1843,17.8,42.9,0.8672,,,,,,,,
11/7/2004,10:00:00,0.7,774,-200,2.0,583,98,1246,57,966,457,16.6,38.2,0.7186,,,,,,,,
4/24/2004,2:00:00,1.8,1161,173,9.0,938,109,827,87,1597,1243,16.3,55.3,1.0178,,,,,,,,
9/1/2004,12:00:00,2.2,1051,-200,13.3,1094,224,646,108,1675,966,32.4,26.3,1.2594,,,,,,,,
3/16/2004,2:00:00,0.8,968,29,2.8,640,43,1320,61,1386,867,14.8,59.2,0.9879,,,,,,,,
4/5/2004,21:00:00,2.0,1243,178,8.7,928,109,852,100,1622,1079,17.5,50.9,1.009,,,,,,,,
7/23/2004,1:00:00,1.3,1053,-200,8.8,933,72,743,72,1658,1257,27.7,40.5,1.4835,,,,,,,,
3/27/2005,8:00:00,1.1,1068,-200,3.6,688,152,725,78,1289,926,15.2,71.5,1.2228,,,,,,,,
6/6/2004,16:00:00,0.9,815,-200,4.2,720,56,1225,59,1418,525,25.9,32.0,1.0529,,,,,,,,
8/1/2004,5:00:00,0.4,845,-200,2.6,625,17,993,21,1513,646,24.3,59.4,1.7838,,,,,,,,
8/11/2004,15:00:00,1.0,967,-200,4.5,740,50,926,50,1526,557,38.8,25.4,1.7282,,,,,,,,
7/17/2004,12:00:00,1.5,1019,-200,8.3,913,78,840,94,1428,759,36.9,17.2,1.0576,,,,,,,,
3/18/2004,7:00:00,1.5,1166,78,7.7,885,139,1005,85,1551,1075,10.6,63.3,0.8067,,,,,,,,
9/24/2004,17:00:00,2.2,1134,-200,11.1,1017,268,724,107,1632,981,18.3,75.4,1.5682,,,,,,,,
11/19/2004,20:00:00,8.6,1510,-200,27.9,1501,881,456,185,1901,1855,15.2,57.5,0.9829,,,,,,,,
8/19/2004,1:00:00,0.9,936,-200,4.4,730,48,864,38,1551,726,27.7,52.6,1.9202,,,,,,,,
5/31/2004,1:00:00,0.3,855,-200,4.8,751,27,1107,46,1418,664,19.7,43.2,0.9812,,,,,,,,
12/2/2004,14:00:00,2.9,1338,-200,16.9,1208,469,539,123,1600,1481,18.0,58.0,1.1901,,,,,,,,
3/11/2004,19:00:00,6.9,1776,461,27.4,1488,383,702,172,2333,1704,9.7,69.3,0.8319,,,,,,,,
1/27/2005,23:00:00,1.3,916,-200,4.3,725,155,953,115,855,746,4.0,43.1,0.3551,,,,,,,,
3/27/2004,21:00:00,2.2,1148,231,8.8,930,140,948,107,1475,1056,12.5,48.1,0.6946,,,,,,,,
10/26/2004,2:00:00,1.0,912,-200,5.5,788,127,822,48,1331,847,15.5,78.5,1.3782,,,,,,,,
3/17/2005,5:00:00,0.5,919,-200,1.4,532,85,997,69,983,714,9.8,61.8,0.7523,,,,,,,,
9/29/2004,18:00:00,5.6,1440,-200,31.0,1573,578,491,204,1997,1643,25.3,33.0,1.0473,,,,,,,,
6/27/2004,2:00:00,1.0,948,-200,6.4,829,40,873,53,1638,937,25.2,47.8,1.5076,,,,,,,,
5/29/2004,8:00:00,0.6,843,-200,4.0,712,77,1303,77,1343,548,18.9,42.1,0.9081,,,,,,,,
7/19/2004,9:00:00,2.5,1282,-200,17.7,1230,263,594,145,1924,1696,27.1,34.9,1.231,,,,,,,,
9/1/2004,18:00:00,4.0,1180,-200,21.5,1339,382,567,171,1868,1211,33.3,23.6,1.1842,,,,,,,,
4/1/2004,15:00:00,1.9,1075,197,-200.0,-200,108,-200,81,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
7/5/2004,5:00:00,0.4,799,-200,2.4,613,38,1120,43,1387,641,21.6,45.7,1.1665,,,,,,,,
2/24/2005,5:00:00,0.6,883,-200,1.2,518,87,1135,81,962,606,3.3,84.5,0.6612,,,,,,,,
12/26/2004,10:00:00,1.1,1041,-200,3.1,659,211,908,118,1188,792,10.6,82.1,1.0451,,,,,,,,
4/4/2005,5:00:00,0.5,888,-200,1.3,528,77,1077,53,987,578,10.4,59.9,0.755,,,,,,,,
6/23/2004,17:00:00,3.6,1210,-200,20.7,1316,234,645,159,2030,1278,32.5,25.3,1.2165,,,,,,,,
3/20/2005,16:00:00,1.1,1087,-200,4.1,717,135,786,91,1112,515,22.1,34.5,0.9035,,,,,,,,
9/4/2004,3:00:00,0.8,958,-200,4.5,735,-200,816,-200,1409,906,25.2,46.4,1.464,,,,,,,,
3/11/2005,7:00:00,0.2,987,-200,4.5,738,233,833,117,957,1010,3.8,59.7,0.4839,,,,,,,,
3/17/2004,8:00:00,4.1,1587,260,21.4,1334,320,702,108,1999,1534,11.1,60.2,0.7958,,,,,,,,
12/25/2004,7:00:00,2.2,1259,-200,9.1,944,268,631,111,1267,1622,8.9,70.4,0.8074,,,,,,,,
9/9/2004,17:00:00,4.2,1315,-200,22.7,1370,522,794,212,1689,1399,37.6,14.5,0.9277,,,,,,,,
3/26/2004,16:00:00,1.9,1093,143,8.8,933,112,976,87,1454,777,13.4,41.0,0.6292,,,,,,,,
3/16/2005,17:00:00,3.6,1286,-200,17.4,1223,573,529,210,1350,1348,27.9,15.6,0.5782,,,,,,,,
2/7/2005,18:00:00,1.9,1067,-200,7.5,879,291,740,194,989,996,8.7,33.9,0.3832,,,,,,,,
8/13/2004,12:00:00,1.1,918,-200,5.3,779,65,896,89,1537,551,35.8,27.7,1.6041,,,,,,,,
7/13/2004,4:00:00,0.6,754,-200,2.5,620,44,1102,51,1372,725,16.3,59.8,1.1042,,,,,,,,
2/13/2005,10:00:00,3.2,1586,-200,13.0,1084,492,495,158,1473,1619,11.0,78.2,1.022,,,,,,,,
10/1/2004,11:00:00,3.4,1440,-200,19.9,1294,522,506,137,1879,1616,23.8,54.7,1.587,,,,,,,,
4/27/2004,20:00:00,3.6,1295,555,18.9,1266,181,716,137,1849,1359,21.5,34.5,0.8746,,,,,,,,
9/13/2004,22:00:00,2.1,1204,-200,14.6,1136,346,648,112,1782,1491,25.1,49.4,1.548,,,,,,,,
7/11/2004,14:00:00,0.2,775,-200,2.5,619,10,1254,19,1272,386,32.2,20.0,0.9488,,,,,,,,
1/9/2005,11:00:00,1.5,1168,-200,5.7,797,251,698,111,1235,1022,14.0,59.7,0.9495,,,,,,,,
3/18/2004,8:00:00,4.7,1643,319,23.3,1384,339,667,124,2094,1610,11.5,60.0,0.8117,,,,,,,,
4/25/2004,5:00:00,0.3,763,20,0.7,471,14,1783,20,1098,305,12.5,50.9,0.7346,,,,,,,,
12/7/2004,19:00:00,3.2,1170,-200,13.3,1095,358,618,116,1470,1195,15.2,58.4,1.0007,,,,,,,,
3/18/2005,14:00:00,2.3,1171,-200,10.4,993,290,597,160,1208,841,25.0,23.4,0.7301,,,,,,,,
2/25/2005,20:00:00,4.0,1197,-200,13.6,1102,454,609,195,1309,1253,7.8,50.8,0.5384,,,,,,,,
7/22/2004,6:00:00,1.1,1032,-200,6.3,826,58,781,60,1627,1075,25.0,49.2,1.5418,,,,,,,,
2/11/2005,12:00:00,4.3,1075,-200,-200.0,-200,702,-200,250,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
4/2/2005,4:00:00,0.4,815,-200,0.9,488,63,1223,49,742,326,11.2,38.3,0.5099,,,,,,,,
3/13/2005,18:00:00,0.8,1217,-200,7.1,861,282,642,135,1234,898,16.4,43.5,0.8055,,,,,,,,
4/15/2004,21:00:00,4.6,1607,660,19.8,1290,264,587,134,1960,1758,16.2,53.2,0.9723,,,,,,,,
2/13/2005,7:00:00,2.6,1443,-200,10.7,1003,341,542,145,1356,1396,8.1,85.0,0.9221,,,,,,,,
7/23/2004,5:00:00,0.8,973,-200,5.8,802,74,806,70,1597,1139,23.6,51.5,1.4852,,,,,,,,
11/6/2004,13:00:00,3.5,1463,-200,19.4,1280,496,482,121,1794,1544,20.7,59.3,1.4283,,,,,,,,
12/12/2004,2:00:00,2.6,1099,-200,10.4,994,401,715,117,1164,1186,6.8,57.8,0.5768,,,,,,,,
4/26/2004,10:00:00,1.4,941,76,5.4,782,110,1102,83,1328,668,18.3,32.3,0.676,,,,,,,,
9/26/2004,2:00:00,1.4,915,-200,7.8,893,205,872,90,1287,953,15.6,51.9,0.9135,,,,,,,,
2/12/2005,21:00:00,5.2,1795,-200,23.2,1382,894,410,262,1609,2355,11.1,56.9,0.7506,,,,,,,,
6/6/2004,14:00:00,0.5,757,-200,2.7,635,36,1445,45,1345,451,27.0,28.0,0.981,,,,,,,,
3/16/2004,7:00:00,1.3,1171,50,5.1,770,99,1162,70,1467,930,11.0,66.5,0.8705,,,,,,,,
3/28/2005,20:00:00,2.9,1163,-200,9.4,954,388,600,157,1369,1118,17.6,54.4,1.0839,,,,,,,,
7/22/2004,4:00:00,1.0,1015,-200,5.4,781,72,796,70,1595,1181,23.8,55.4,1.6073,,,,,,,,
3/21/2005,17:00:00,2.6,1288,-200,12.4,1064,317,539,153,1446,1123,22.8,34.9,0.9576,,,,,,,,
8/11/2004,0:00:00,1.5,1118,-200,8.8,930,65,697,60,1748,1027,28.2,55.0,2.0697,,,,,,,,
1/30/2005,10:00:00,0.8,849,-200,1.4,537,107,1148,82,757,460,4.6,39.0,0.333,,,,,,,,
1/7/2005,20:00:00,5.0,1411,-200,20.5,1311,707,487,159,1589,1537,6.5,80.0,0.7789,,,,,,,,
12/21/2004,19:00:00,3.6,1081,-200,15.5,1164,457,705,165,1171,1283,6.9,40.3,0.4025,,,,,,,,
7/14/2004,11:00:00,1.8,932,-200,11.3,1026,195,851,122,1523,944,33.4,17.1,0.8627,,,,,,,,
11/16/2004,18:00:00,4.2,1129,-200,18.5,1255,648,634,206,1370,1365,14.8,29.6,0.4965,,,,,,,,
11/16/2004,19:00:00,3.1,1101,-200,14.5,1134,427,683,168,1283,1281,13.6,34.0,0.5251,,,,,,,,
5/2/2004,16:00:00,1.1,1018,-200,5.5,790,69,1047,67,1443,580,25.9,28.1,0.9258,,,,,,,,
9/18/2004,12:00:00,1.4,930,-200,6.6,838,189,957,78,1319,680,27.7,28.1,1.0272,,,,,,,,
4/9/2004,8:00:00,2.9,1075,299,-200.0,-200,215,-200,117,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
7/3/2004,18:00:00,1.2,929,-200,7.3,869,80,942,89,1454,624,35.3,17.0,0.9561,,,,,,,,
2/4/2005,4:00:00,0.8,949,-200,3.1,657,158,895,115,948,991,5.0,63.5,0.5575,,,,,,,,
12/13/2004,2:00:00,1.8,995,-200,5.9,807,213,978,90,1056,1044,6.7,64.6,0.6381,,,,,,,,
7/12/2004,17:00:00,3.1,1073,-200,14.0,1117,220,693,119,1762,1052,24.0,36.3,1.0708,,,,,,,,
9/13/2004,20:00:00,4.7,1418,-200,26.7,1471,728,542,177,2064,1600,27.1,42.2,1.4949,,,,,,,,
8/24/2004,8:00:00,2.3,1049,-200,14.5,1133,216,630,118,1662,1208,22.4,41.1,1.0979,,,,,,,,
4/30/2004,11:00:00,2.6,1332,166,12.9,1082,215,707,109,1889,1242,16.0,78.5,1.4209,,,,,,,,
12/10/2004,15:00:00,1.7,934,-200,8.4,914,324,873,111,1016,834,18.1,20.8,0.4274,,,,,,,,
4/2/2005,3:00:00,0.5,820,-200,1.4,536,92,1137,70,777,374,11.9,35.6,0.4945,,,,,,,,
6/12/2004,3:00:00,0.5,826,-200,3.2,666,-200,1109,-200,1349,641,22.6,34.8,0.9441,,,,,,,,
5/12/2004,17:00:00,2.8,1222,-200,13.0,1084,157,727,116,1797,1108,17.7,56.3,1.13,,,,,,,,
3/20/2005,12:00:00,1.6,1083,-200,4.3,727,203,763,130,1135,636,18.6,42.6,0.904,,,,,,,,
3/29/2005,17:00:00,3.3,1339,-200,16.7,1200,385,457,155,1671,1404,18.3,53.9,1.1252,,,,,,,,
9/19/2004,20:00:00,3.8,1273,-200,15.3,1159,470,645,187,1704,1341,26.2,42.5,1.423,,,,,,,,
11/12/2004,13:00:00,2.0,1061,-200,8.7,928,267,730,118,1366,909,17.4,55.8,1.098,,,,,,,,
4/8/2004,1:00:00,1.5,1051,95,5.7,798,84,1016,89,1455,876,9.0,76.7,0.8825,,,,,,,,
8/8/2004,6:00:00,0.7,815,-200,2.6,627,27,1049,36,1518,650,23.4,61.7,1.7495,,,,,,,,
11/29/2004,18:00:00,2.3,1161,-200,10.0,979,267,758,115,1375,1132,16.7,57.3,1.0813,,,,,,,,
7/18/2004,10:00:00,0.9,1065,-200,7.4,872,82,831,97,1481,927,31.6,23.8,1.0842,,,,,,,,
2/8/2005,10:00:00,2.2,1114,-200,8.6,922,410,689,225,1022,1223,8.7,36.3,0.4074,,,,,,,,
2/19/2005,1:00:00,2.1,1106,-200,6.8,850,373,727,219,997,1281,3.1,57.8,0.4462,,,,,,,,
11/27/2004,18:00:00,5.6,1603,-200,24.5,1417,808,459,136,1871,1621,14.2,75.8,1.2202,,,,,,,,
3/31/2004,16:00:00,2.3,1224,278,10.1,980,152,850,111,1637,1055,15.7,50.9,0.8997,,,,,,,,
10/29/2004,7:00:00,2.9,1311,-200,15.9,1178,366,574,111,1769,1208,20.2,66.9,1.5643,,,,,,,,
9/6/2004,22:00:00,1.3,949,-200,5.8,804,-200,835,-200,1365,740,25.4,35.2,1.1255,,,,,,,,
3/12/2004,5:00:00,0.6,847,7,1.0,501,30,1895,44,1155,394,6.3,65.0,0.6233,,,,,,,,
4/4/2005,3:00:00,0.4,887,-200,1.1,508,62,1047,51,974,549,11.3,58.9,0.7888,,,,,,,,
9/10/2004,17:00:00,2.7,1146,-200,14.3,1125,363,846,149,1511,1016,33.4,20.3,1.027,,,,,,,,
11/22/2004,17:00:00,4.0,1509,-200,25.4,1439,1080,459,199,1577,2078,8.5,52.6,0.5856,,,,,,,,
1/28/2005,22:00:00,1.1,1075,-200,-200.0,-200,145,-200,110,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
5/15/2004,2:00:00,1.0,935,-200,5.4,786,55,964,71,1389,954,17.4,43.4,0.8553,,,,,,,,
6/18/2004,3:00:00,0.4,762,-200,2.5,618,-200,1214,-200,1431,516,22.2,50.7,1.3405,,,,,,,,
1/18/2005,22:00:00,0.1,1021,-200,3.3,670,135,932,104,1187,828,11.3,71.8,0.9577,,,,,,,,
9/9/2004,9:00:00,3.5,1355,-200,21.3,1333,590,741,157,1691,1605,25.0,28.9,0.9025,,,,,,,,
1/10/2005,1:00:00,1.7,1178,-200,7.4,876,209,666,119,1319,1059,13.1,68.7,1.0329,,,,,,,,
6/30/2004,1:00:00,0.9,965,-200,6.1,818,35,844,47,1681,777,26.8,52.4,1.8141,,,,,,,,
4/6/2004,3:00:00,0.5,927,54,1.9,579,-200,1267,-200,1370,562,14.5,61.4,1.0041,,,,,,,,
1/9/2005,2:00:00,1.3,1112,-200,5.6,791,218,764,118,1216,934,13.2,64.2,0.9706,,,,,,,,
1/29/2005,0:00:00,1.1,1075,-200,-200.0,-200,136,-200,105,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
4/30/2004,17:00:00,4.5,1487,454,19.2,1274,215,641,110,2133,1471,21.0,54.3,1.3353,,,,,,,,
7/5/2004,1:00:00,0.6,848,-200,3.7,692,41,1034,55,1412,734,25.5,35.7,1.1499,,,,,,,,
1/6/2005,14:00:00,1.7,1096,-200,6.2,819,243,733,127,1238,904,16.5,50.8,0.9442,,,,,,,,
11/28/2004,16:00:00,2.7,1214,-200,8.6,922,326,741,117,1273,1124,13.3,63.3,0.9597,,,,,,,,
9/17/2004,19:00:00,3.1,1082,-200,15.9,1178,341,733,129,1605,1077,22.8,42.5,1.1608,,,,,,,,
11/6/2004,6:00:00,0.6,889,-200,3.7,694,114,913,45,1198,743,14.9,72.3,1.2186,,,,,,,,
5/19/2004,7:00:00,3.1,1408,-200,20.9,1321,173,618,94,2044,1495,16.4,53.4,0.9863,,,,,,,,
5/16/2004,0:00:00,2.3,1132,-200,10.5,996,102,822,95,1564,1205,18.1,40.9,0.8441,,,,,,,,
2/22/2005,5:00:00,0.5,905,-200,1.0,503,62,1152,60,956,467,3.3,84.5,0.6608,,,,,,,,
5/5/2004,14:00:00,3.9,1264,-200,19.4,1279,224,631,120,2049,1223,17.3,62.6,1.226,,,,,,,,
3/17/2005,20:00:00,5.6,1492,-200,24.8,1425,653,417,228,1690,1780,17.3,35.2,0.6907,,,,,,,,
6/15/2004,9:00:00,2.4,1003,-200,10.9,1009,181,823,96,1710,1015,25.3,35.8,1.1421,,,,,,,,
1/13/2005,19:00:00,4.0,1384,-200,19.8,1290,523,475,144,1571,1568,10.8,69.5,0.8995,,,,,,,,
4/27/2004,19:00:00,3.9,1388,457,21.6,1341,177,702,131,1955,1315,23.7,30.2,0.8718,,,,,,,,
7/1/2004,22:00:00,2.1,1140,-200,11.6,1035,107,726,112,1779,1059,27.7,39.3,1.4372,,,,,,,,
3/5/2005,22:00:00,2.2,1154,-200,7.8,891,304,697,166,1197,1079,6.5,74.7,0.7248,,,,,,,,
6/27/2004,12:00:00,1.1,939,-200,6.3,828,59,991,74,1486,639,37.8,18.5,1.1977,,,,,,,,
8/14/2004,3:00:00,0.4,802,-200,1.7,559,-200,1232,-200,1414,478,25.0,56.0,1.7428,,,,,,,,
12/7/2004,8:00:00,2.8,1230,-200,12.6,1070,450,761,98,1431,1197,11.7,68.9,0.9439,,,,,,,,
10/11/2004,9:00:00,4.6,1464,-200,25.6,1444,565,475,85,2049,1625,19.7,68.9,1.5638,,,,,,,,
12/19/2004,19:00:00,4.5,1293,-200,14.6,1136,542,631,170,1365,1278,5.2,83.1,0.7411,,,,,,,,
3/19/2004,9:00:00,6.2,1819,-200,31.3,1582,357,575,166,2456,1716,13.6,58.8,0.912,,,,,,,,
3/24/2004,5:00:00,0.6,892,20,1.2,522,34,1572,54,1255,648,10.9,58.6,0.7628,,,,,,,,
1/16/2005,12:00:00,0.8,831,-200,2.2,602,121,1123,89,824,527,11.1,33.4,0.4401,,,,,,,,
11/1/2004,1:00:00,3.7,1407,-200,17.8,1235,338,548,77,1780,2519,20.1,71.1,1.6498,,,,,,,,
7/10/2004,12:00:00,0.8,855,-200,6.0,812,53,982,71,1416,508,32.4,20.5,0.9806,,,,,,,,
1/21/2005,19:00:00,1.6,1489,-200,20.3,1305,617,476,194,1547,1919,12.0,56.5,0.7924,,,,,,,,
11/11/2004,14:00:00,3.9,1252,-200,18.0,1240,678,564,178,1614,1277,13.2,68.4,1.0346,,,,,,,,
2/20/2005,10:00:00,0.9,990,-200,2.3,604,114,944,88,947,579,10.1,47.6,0.587,,,,,,,,
5/29/2004,3:00:00,0.3,838,-200,3.4,675,-200,1302,-200,1390,540,17.9,50.8,1.0355,,,,,,,,
5/20/2004,8:00:00,5.4,1763,-200,32.9,1617,253,489,146,2503,1835,18.7,52.8,1.1279,,,,,,,,
3/29/2005,10:00:00,3.3,1303,-200,14.4,1128,460,489,152,1573,1541,17.7,55.6,1.112,,,,,,,,
2/22/2005,12:00:00,2.0,1123,-200,9.1,942,324,653,208,1225,1105,11.4,48.9,0.658,,,,,,,,
3/23/2004,8:00:00,3.0,1441,248,14.2,1124,224,851,130,1829,1089,10.0,74.2,0.9117,,,,,,,,
3/21/2005,13:00:00,1.8,1160,-200,7.1,862,259,636,127,1320,924,21.6,39.6,1.009,,,,,,,,
7/10/2004,11:00:00,0.9,895,-200,6.4,831,66,946,83,1473,566,31.2,23.4,1.0487,,,,,,,,
6/25/2004,7:00:00,2.6,1138,-200,14.8,1141,199,671,104,1927,1197,21.5,51.8,1.3129,,,,,,,,
3/29/2005,23:00:00,1.1,1025,-200,5.0,761,158,745,107,1237,942,13.5,70.8,1.0928,,,,,,,,
9/17/2004,3:00:00,0.4,777,-200,2.0,585,-200,1305,-200,1266,510,20.0,59.1,1.3694,,,,,,,,
5/6/2004,10:00:00,2.5,1043,-200,12.5,1066,161,789,114,1692,1014,20.2,37.7,0.8833,,,,,,,,
9/27/2004,3:00:00,0.6,803,-200,2.9,648,-200,1079,-200,1178,774,14.1,61.0,0.9799,,,,,,,,
12/13/2004,1:00:00,2.0,1021,-200,5.9,808,224,961,102,1048,1098,7.9,59.2,0.6331,,,,,,,,
12/3/2004,22:00:00,3.0,1232,-200,12.7,1074,472,606,107,1504,1317,14.0,75.7,1.2051,,,,,,,,
3/13/2005,2:00:00,0.2,1023,-200,3.3,672,184,819,118,1069,595,12.4,53.4,0.7669,,,,,,,,
1/18/2005,0:00:00,1.6,1039,-200,6.7,845,300,775,142,993,1268,3.4,60.9,0.4809,,,,,,,,
4/12/2004,16:00:00,1.4,1035,69,3.1,660,96,1222,82,1301,533,9.9,70.5,0.8581,,,,,,,,
3/1/2005,2:00:00,0.4,736,-200,0.6,453,39,1498,37,602,268,0.2,40.6,0.2566,,,,,,,,
2/22/2005,8:00:00,3.8,1408,-200,16.7,1200,687,490,295,1523,1369,4.1,82.7,0.682,,,,,,,,
3/17/2004,16:00:00,2.9,1365,193,15.2,1154,186,940,129,1679,1221,29.3,15.8,0.6309,,,,,,,,
1/6/2005,16:00:00,2.0,1185,-200,7.9,893,237,666,122,1312,1011,16.2,53.0,0.9687,,,,,,,,
2/16/2005,1:00:00,2.5,1195,-200,10.7,1004,387,652,193,1078,1421,5.2,44.2,0.3943,,,,,,,,
3/22/2005,7:00:00,0.9,1001,-200,3.8,701,191,816,93,1130,891,10.3,70.9,0.8907,,,,,,,,
6/1/2004,19:00:00,4.8,1501,-200,27.9,1501,248,588,101,2486,1517,21.5,65.8,1.6688,,,,,,,,
3/26/2004,0:00:00,1.7,1048,88,5.5,787,93,1098,97,1373,835,9.6,61.1,0.7323,,,,,,,,
2/17/2005,10:00:00,1.8,1035,-200,5.4,783,295,794,167,969,943,10.1,36.7,0.4536,,,,,,,,
12/21/2004,6:00:00,0.6,791,-200,2.2,598,176,1186,97,802,608,4.3,43.9,0.3675,,,,,,,,
4/14/2004,10:00:00,2.7,1214,312,12.3,1061,183,780,103,1662,1257,19.5,34.4,0.7738,,,,,,,,
9/4/2004,6:00:00,1.0,976,-200,5.3,780,-200,795,-200,1467,898,22.5,53.6,1.4422,,,,,,,,
12/7/2004,17:00:00,2.6,1175,-200,13.9,1112,350,628,110,1484,1212,16.5,54.6,1.0164,,,,,,,,
6/1/2004,21:00:00,2.1,1230,-200,15.7,1169,159,737,77,2020,1275,20.6,68.1,1.6329,,,,,,,,
3/18/2005,10:00:00,4.3,1400,-200,17.6,1227,558,465,192,1542,1661,15.4,42.5,0.7379,,,,,,,,
5/4/2004,16:00:00,1.2,960,-200,6.3,828,55,971,54,1565,617,19.9,55.2,1.2701,,,,,,,,
12/7/2004,15:00:00,3.0,1199,-200,13.7,1108,423,818,123,1450,1250,19.2,47.1,1.0371,,,,,,,,
3/23/2005,9:00:00,4.9,1592,-200,27.0,1478,593,360,158,1975,1874,17.8,53.3,1.0736,,,,,,,,
5/16/2004,19:00:00,2.7,1403,-200,15.1,1151,147,747,125,1820,1125,25.5,37.4,1.1995,,,,,,,,
6/1/2004,7:00:00,1.4,1225,-200,12.5,1067,190,760,94,1922,1102,16.9,80.9,1.5472,,,,,,,,
1/2/2005,15:00:00,1.6,1124,-200,5.5,790,258,791,137,1071,1206,13.5,41.3,0.6342,,,,,,,,
9/26/2004,18:00:00,2.2,990,-200,7.8,891,261,908,99,1278,765,21.5,31.4,0.7943,,,,,,,,
1/3/2005,20:00:00,4.2,1075,-200,-200.0,-200,653,-200,182,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/1/2005,18:00:00,1.4,882,-200,5.0,766,203,922,116,815,582,1.9,35.0,0.2494,,,,,,,,
11/27/2004,1:00:00,4.2,1531,-200,18.0,1238,685,619,140,1583,1774,12.7,77.5,1.1339,,,,,,,,
4/28/2004,2:00:00,0.6,892,51,2.8,639,41,1139,64,1359,803,16.5,50.1,0.9331,,,,,,,,
11/15/2004,17:00:00,2.6,931,-200,11.5,1032,403,795,164,1098,991,13.5,27.9,0.4287,,,,,,,,
1/8/2005,1:00:00,2.4,1063,-200,6.7,843,357,762,114,1125,1089,6.4,76.3,0.7369,,,,,,,,
9/1/2004,6:00:00,1.3,1039,-200,8.5,921,268,687,92,1556,1115,19.8,64.3,1.4678,,,,,,,,
9/16/2004,4:00:00,0.6,897,-200,4.5,738,72,936,42,1471,843,19.1,76.0,1.6668,,,,,,,,
2/22/2005,15:00:00,2.1,1120,-200,9.0,940,305,657,201,1245,917,6.6,71.1,0.6973,,,,,,,,
1/17/2005,8:00:00,3.0,1257,-200,15.9,1176,552,612,169,1357,1365,1.8,63.3,0.4464,,,,,,,,
