Date,Time,CO(GT),PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),3/11/2004,10:00:00,1.7,1233,77,6.3,827,112,1218,98,1446,860,10.8,58.4,0.7552
11/16/2004,2:00:00,0.8,786,-200,2.2,596,113,1178,73,937,609,11.0,42.6,0.5595,,,,,,,,
2/24/2005,23:00:00,2.1,1169,-200,7.9,895,318,681,192,1201,1106,5.5,81.5,0.7393,,,,,,,,
8/14/2004,14:00:00,0.7,831,-200,3.4,676,37,1041,49,1350,463,34.8,24.5,1.3373,,,,,,,,
3/19/2004,7:00:00,1.5,1182,-200,6.7,845,115,1054,99,1539,704,12.4,64.9,0.9332,,,,,,,,
4/10/2004,23:00:00,2.5,1220,235,9.7,967,174,844,117,1545,1219,11.8,56.6,0.7833,,,,,,,,
9/20/2004,23:00:00,1.4,986,-200,7.7,885,146,835,94,1407,931,23.0,43.0,1.1897,,,,,,,,
12/3/2004,1:00:00,2.6,1194,-200,9.3,950,434,667,100,1433,1043,14.4,82.7,1.3496,,,,,,,,
7/3/2004,6:00:00,0.7,914,-200,5.9,809,69,912,69,1530,807,20.5,49.3,1.176,,,,,,,,
9/1/2004,3:00:00,0.5,829,-200,2.6,628,-200,994,-200,1378,577,22.3,59.7,1.5889,,,,,,,,
12/26/2004,22:00:00,1.0,985,-200,3.8,701,159,877,106,1187,835,11.8,77.5,1.0741,,,,,,,,
2/8/2005,4:00:00,0.5,878,-200,1.0,496,54,1182,54,782,451,6.0,42.9,0.404,,,,,,,,
11/13/2004,6:00:00,1.0,938,-200,3.8,702,147,904,75,1185,753,15.2,61.8,1.0602,,,,,,,,
7/15/2004,3:00:00,0.4,813,-200,3.1,656,-200,1070,-200,1332,603,22.0,42.6,1.1146,,,,,,,,
4/2/2005,20:00:00,1.1,925,-200,2.9,645,167,904,122,930,546,14.3,38.0,0.6162,,,,,,,,
4/3/2004,7:00:00,2.0,1272,200,9.5,959,159,846,91,1660,1136,13.3,61.7,0.9399,,,,,,,,
3/22/2005,19:00:00,4.5,1487,-200,21.9,1350,605,418,198,1698,1692,20.1,42.4,0.988,,,,,,,,
8/26/2004,23:00:00,0.7,1075,-200,-200.0,-200,36,-200,49,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
7/3/2004,4:00:00,0.4,828,-200,2.8,639,27,1077,41,1371,573,22.6,43.0,1.1629,,,,,,,,
12/9/2004,5:00:00,0.4,818,-200,0.7,463,33,1509,29,1046,437,14.4,68.5,1.1158,,,,,,,,
6/29/2004,5:00:00,0.5,863,-200,3.0,652,42,1055,54,1504,816,25.9,45.1,1.4889,,,,,,,,
3/12/2004,12:00:00,2.1,1206,114,10.2,986,143,1035,113,1537,959,15.0,36.5,0.6195,,,,,,,,
12/19/2004,17:00:00,3.6,1298,-200,13.0,1082,452,642,148,1287,1237,4.7,82.8,0.7157,,,,,,,,
8/7/2004,4:00:00,0.7,813,-200,2.9,645,42,990,49,1530,802,21.9,67.1,1.7414,,,,,,,,
4/25/2004,6:00:00,0.5,804,31,1.1,505,34,1718,37,1148,329,12.8,49.3,0.7285,,,,,,,,
5/29/2004,17:00:00,0.6,873,-200,5.6,792,73,1247,79,1397,589,23.2,30.2,0.8442,,,,,,,,
12/1/2004,1:00:00,1.3,886,-200,3.8,699,157,1900,94,1106,766,10.1,75.3,0.9322,,,,,,,,
2/7/2005,2:00:00,0.8,863,-200,1.5,545,86,1119,78,749,484,4.3,38.1,0.3207,,,,,,,,
11/27/2004,16:00:00,4.8,1622,-200,20.5,1312,765,477,187,1727,1804,16.4,68.2,1.2662,,,,,,,,
3/19/2005,19:00:00,2.7,1360,-200,12.4,1063,387,507,183,1483,1420,16.2,53.0,0.9722,,,,,,,,
9/7/2004,1:00:00,0.8,888,-200,3.0,653,-200,973,-200,1272,497,24.2,43.8,1.3057,,,,,,,,
3/13/2005,15:00:00,0.1,1078,-200,3.3,668,130,855,82,1109,509,19.9,36.6,0.8406,,,,,,,,
10/25/2004,2:00:00,0.9,891,-200,4.4,735,112,878,44,1353,933,16.5,75.5,1.4056,,,,,,,,
3/28/2005,3:00:00,1.0,1003,-200,2.7,635,117,829,78,1235,711,13.7,80.6,1.2528,,,,,,,,
8/8/2004,11:00:00,1.3,1007,-200,4.8,751,53,849,64,1649,643,27.6,52.4,1.9055,,,,,,,,
8/13/2004,21:00:00,1.0,932,-200,4.7,746,51,912,71,1528,534,26.9,47.5,1.6595,,,,,,,,
3/23/2005,17:00:00,2.5,1239,-200,12.3,1062,431,558,159,1299,1380,23.2,23.3,0.6562,,,,,,,,
3/24/2004,3:00:00,0.6,878,29,1.6,551,-200,1493,-200,1272,683,10.6,61.6,0.7856,,,,,,,,
7/11/2004,2:00:00,0.5,853,-200,4.1,716,37,994,51,1423,647,22.0,45.8,1.1965,,,,,,,,
11/8/2004,19:00:00,6.6,1303,-200,28.9,1524,-200,515,-200,1744,1580,10.6,53.4,0.6818,,,,,,,,
3/20/2005,8:00:00,0.7,970,-200,2.5,618,112,888,84,1095,611,13.3,62.4,0.946,,,,,,,,
3/28/2005,11:00:00,1.6,1129,-200,5.5,788,220,692,111,1305,920,20.8,50.4,1.2213,,,,,,,,
5/24/2004,22:00:00,0.7,858,-200,4.8,756,65,1159,73,1209,564,17.3,25.6,0.5032,,,,,,,,
12/11/2004,2:00:00,1.1,869,-200,3.8,702,159,1019,103,891,842,11.9,32.4,0.4489,,,,,,,,
3/25/2004,14:00:00,1.9,1038,168,8.2,907,106,976,81,1492,723,14.2,46.3,0.7438,,,,,,,,
12/5/2004,13:00:00,2.4,1100,-200,6.7,842,309,774,89,1296,882,12.0,80.0,1.1167,,,,,,,,
6/26/2004,23:00:00,2.7,1214,-200,15.1,1151,144,683,117,1938,1309,27.2,42.5,1.5069,,,,,,,,
11/10/2004,1:00:00,0.7,843,-200,2.5,622,-200,1146,-200,1060,555,6.9,82.3,0.8244,,,,,,,,
5/19/2004,19:00:00,3.8,1379,-200,21.1,1326,191,659,151,1961,1307,24.7,31.5,0.9672,,,,,,,,
2/10/2005,10:00:00,4.3,1075,-200,-200.0,-200,604,-200,250,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
4/25/2004,16:00:00,1.3,931,64,4.5,739,83,1274,74,1219,474,20.2,24.1,0.563,,,,,,,,
11/13/2004,0:00:00,1.6,961,-200,5.0,765,217,865,108,1212,811,15.6,60.0,1.0594,,,,,,,,
6/15/2004,23:00:00,2.1,1029,-200,10.4,993,124,816,114,1728,969,23.0,44.4,1.2354,,,,,,,,
4/11/2004,18:00:00,1.4,989,68,4.0,709,75,1225,80,1233,469,17.9,30.8,0.6258,,,,,,,,
12/14/2004,21:00:00,4.1,1075,-200,-200.0,-200,670,-200,148,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
2/7/2005,15:00:00,1.3,973,-200,4.9,761,235,862,156,865,682,12.2,24.0,0.3392,,,,,,,,
2/28/2005,1:00:00,1.0,865,-200,1.8,566,111,1119,94,797,423,4.0,52.9,0.4338,,,,,,,,
4/2/2004,0:00:00,2.0,1139,157,8.0,899,126,921,104,1514,1067,14.1,54.4,0.8701,,,,,,,,
3/4/2005,8:00:00,3.7,1393,-200,16.8,1204,719,506,167,1497,1568,3.7,74.4,0.5992,,,,,,,,
3/13/2004,11:00:00,4.1,1542,283,16.1,1184,296,808,158,1780,1583,15.6,42.2,0.7451,,,,,,,,
2/4/2005,17:00:00,1.9,1079,-200,8.8,932,312,719,184,1018,1056,11.4,32.6,0.4373,,,,,,,,
4/14/2004,0:00:00,1.1,1047,74,4.9,760,64,1032,74,1379,1003,11.5,61.4,0.8303,,,,,,,,
3/9/2005,7:00:00,1.7,1094,-200,7.2,865,372,708,141,1061,1223,2.0,65.3,0.4688,,,,,,,,
7/16/2004,8:00:00,4.4,1319,-200,26.6,1470,316,520,154,2276,1589,22.4,46.6,1.247,,,,,,,,
11/2/2004,17:00:00,6.8,1713,-200,38.0,1728,715,390,140,2386,1919,24.4,56.0,1.6885,,,,,,,,
12/20/2004,2:00:00,1.2,938,-200,2.8,639,104,1020,83,1059,777,9.7,70.9,0.8539,,,,,,,,
1/31/2005,18:00:00,6.1,1414,-200,27.4,1490,843,488,270,1433,2051,10.4,24.7,0.3116,,,,,,,,
11/10/2004,7:00:00,0.5,805,-200,1.6,555,113,1255,72,1019,496,6.7,79.8,0.7872,,,,,,,,
7/10/2004,16:00:00,0.5,813,-200,4.4,732,41,1118,59,1303,427,32.4,18.0,0.8599,,,,,,,,
2/24/2005,10:00:00,2.7,1178,-200,9.0,939,573,640,244,1228,1165,4.1,83.9,0.6967,,,,,,,,
3/30/2004,18:00:00,2.2,1236,272,9.6,962,117,853,101,1532,928,15.8,40.4,0.7228,,,,,,,,
10/23/2004,12:00:00,3.4,1414,-200,19.4,1279,414,504,118,1854,1583,25.0,52.4,1.6356,,,,,,,,
7/9/2004,6:00:00,1.0,1020,-200,7.2,866,92,847,83,1636,744,26.9,40.3,1.4041,,,,,,,,
2/24/2005,15:00:00,2.2,1205,-200,10.7,1002,385,612,212,1299,1214,8.5,66.3,0.7387,,,,,,,,
2/21/2005,0:00:00,1.4,1009,-200,3.3,671,148,877,112,1010,610,6.7,62.8,0.6188,,,,,,,,
7/15/2004,11:00:00,1.6,1027,-200,8.0,899,132,822,116,1563,810,31.1,29.6,1.318,,,,,,,,
10/21/2004,5:00:00,0.8,966,-200,5.1,771,149,830,60,1420,900,21.3,69.5,1.7447,,,,,,,,
9/28/2004,11:00:00,3.4,1250,-200,19.4,1280,550,618,181,1663,2178,24.5,29.8,0.9008,,,,,,,,
12/5/2004,17:00:00,1.1,904,-200,2.8,640,154,1022,77,1152,682,11.3,81.0,1.0851,,,,,,,,
3/18/2005,17:00:00,3.7,1321,-200,15.8,1175,494,525,212,1366,1279,25.1,21.8,0.6854,,,,,,,,
1/20/2005,18:00:00,6.0,1445,-200,28.5,1516,796,455,210,1594,1946,11.5,37.5,0.5068,,,,,,,,
2/19/2005,10:00:00,2.2,1085,-200,5.7,800,346,750,200,983,1219,3.1,57.2,0.4402,,,,,,,,
3/12/2004,1:00:00,1.9,1044,53,6.4,829,133,1247,110,1378,832,7.7,59.7,0.6308,,,,,,,,
4/1/2005,21:00:00,0.9,823,-200,1.9,579,144,1070,110,778,420,13.1,31.7,0.4756,,,,,,,,
6/12/2004,13:00:00,1.6,1067,-200,9.6,962,95,860,91,1658,802,35.1,21.8,1.2093,,,,,,,,
1/16/2005,14:00:00,0.8,819,-200,1.9,576,114,1142,85,809,492,11.4,32.0,0.431,,,,,,,,
12/15/2004,15:00:00,4.0,1075,-200,-200.0,-200,842,-200,183,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
6/19/2004,3:00:00,0.6,839,-200,3.4,678,-200,1062,-200,1478,622,22.9,50.2,1.3808,,,,,,,,
12/12/2004,8:00:00,1.9,992,-200,6.9,853,323,821,111,1052,1038,4.0,69.0,0.5661,,,,,,,,
7/21/2004,20:00:00,3.4,1301,-200,18.6,1256,164,593,144,1914,1382,33.3,29.9,1.5079,,,,,,,,
9/19/2004,16:00:00,1.8,1045,-200,8.3,910,193,878,106,1385,742,34.6,22.4,1.212,,,,,,,,
4/2/2005,2:00:00,0.6,835,-200,1.5,546,102,1111,81,768,391,12.2,35.6,0.5038,,,,,,,,
7/11/2004,19:00:00,1.2,931,-200,7.7,885,86,892,101,1467,585,26.9,27.1,0.948,,,,,,,,
12/15/2004,1:00:00,2.3,1075,-200,-200.0,-200,352,-200,96,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
4/28/2004,1:00:00,1.0,953,86,4.4,735,54,999,74,1396,898,18.1,44.7,0.9186,,,,,,,,
12/27/2004,22:00:00,1.6,1090,-200,6.0,812,242,753,117,1213,1001,12.1,65.6,0.9222,,,,,,,,
11/11/2004,17:00:00,2.8,1109,-200,11.2,1021,395,689,168,1361,1036,11.5,78.1,1.0565,,,,,,,,
8/17/2004,7:00:00,2.2,1118,-200,12.9,1079,135,638,68,1761,1145,22.5,52.3,1.41,,,,,,,,
6/15/2004,5:00:00,0.5,797,-200,3.0,654,38,1097,51,1450,720,20.8,49.4,1.1994,,,,,,,,
1/4/2005,7:00:00,1.1,1075,-200,-200.0,-200,262,-200,118,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
12/17/2004,9:00:00,6.3,1075,-200,-200.0,-200,1005,-200,151,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
5/22/2004,6:00:00,0.5,986,-200,4.6,745,61,959,66,1426,888,16.5,53.5,0.9928,,,,,,,,
3/17/2004,6:00:00,0.5,891,18,1.9,576,46,1417,53,1289,733,11.9,57.4,0.7978,,,,,,,,
3/14/2004,8:00:00,1.4,1155,36,4.2,722,101,1225,84,1414,959,11.6,62.7,0.853,,,,,,,,
12/23/2004,19:00:00,8.7,1704,-200,36.1,1689,1070,402,242,1820,2480,7.1,50.3,0.51,,,,,,,,
11/14/2004,1:00:00,0.8,774,-200,1.8,569,100,1222,58,984,434,11.4,54.6,0.7363,,,,,,,,
6/21/2004,9:00:00,2.5,1024,-200,13.8,1111,201,770,110,1753,1069,25.1,32.4,1.017,,,,,,,,
5/21/2004,16:00:00,2.3,1276,-200,13.5,1099,136,783,114,1680,925,32.5,18.6,0.8948,,,,,,,,
11/13/2004,20:00:00,2.3,1075,-200,9.1,943,296,752,142,1305,894,17.2,51.5,1.0015,,,,,,,,
3/15/2004,13:00:00,2.9,1417,207,14.9,1146,171,830,119,1831,1404,23.3,32.2,0.9096,,,,,,,,
8/31/2004,20:00:00,2.0,1079,-200,10.3,988,165,633,87,1694,899,26.2,47.8,1.5979,,,,,,,,
8/2/2004,21:00:00,1.2,1086,-200,9.9,974,58,707,91,1733,795,28.8,43.5,1.6989,,,,,,,,
11/16/2004,5:00:00,0.5,737,-200,0.7,468,50,1481,40,869,395,10.7,41.8,0.536,,,,,,,,
3/3/2005,18:00:00,3.8,1437,-200,16.7,1202,660,507,197,1510,1459,5.6,80.4,0.7382,,,,,,,,
3/4/2005,12:00:00,3.3,1330,-200,14.9,1145,597,537,188,1399,1668,8.6,57.6,0.6471,,,,,,,,
6/22/2004,10:00:00,2.8,1128,-200,14.3,1126,269,725,136,1856,1316,27.1,31.7,1.1147,,,,,,,,
4/13/2004,11:00:00,1.6,1044,135,8.0,900,137,934,96,1471,919,13.8,47.4,0.7435,,,,,,,,
4/23/2004,13:00:00,3.0,1326,468,18.9,1265,160,757,136,1835,1246,29.2,21.5,0.8573,,,,,,,,
7/13/2004,18:00:00,3.8,1125,-200,19.4,1279,241,662,154,1840,1256,32.0,20.1,0.9364,,,,,,,,
6/30/2004,0:00:00,2.5,1199,-200,13.1,1087,112,658,100,1954,1252,27.3,51.0,1.8287,,,,,,,,
2/9/2005,14:00:00,2.3,1075,-200,-200.0,-200,241,-200,152,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
1/24/2005,19:00:00,1.5,1018,-200,8.9,934,259,740,169,1014,967,7.3,42.2,0.4341,,,,,,,,
12/18/2004,6:00:00,1.0,988,-200,5.2,774,206,842,89,1189,841,10.4,77.3,0.9709,,,,,,,,
5/20/2004,20:00:00,4.5,1379,-200,20.6,1312,267,683,179,1870,1382,24.1,29.9,0.8879,,,,,,,,
2/22/2005,1:00:00,0.8,938,-200,2.1,592,95,992,85,1032,668,4.4,80.5,0.6825,,,,,,,,
9/21/2004,8:00:00,7.3,1587,-200,41.2,1795,738,425,148,2531,1820,19.6,60.7,1.3713,,,,,,,,
3/29/2005,18:00:00,3.9,1331,-200,15.3,1160,456,474,181,1598,1419,18.5,54.6,1.1515,,,,,,,,
10/9/2004,13:00:00,3.3,1430,-200,16.2,1187,308,539,94,1812,1339,29.0,43.9,1.7309,,,,,,,,
6/29/2004,19:00:00,4.6,1443,-200,25.6,1443,286,543,202,2332,1559,34.7,31.9,1.7325,,,,,,,,
11/2/2004,1:00:00,1.6,983,-200,7.6,881,227,752,56,1472,928,18.2,76.4,1.5787,,,,,,,,
5/1/2004,11:00:00,1.9,1117,-200,9.2,946,105,909,86,1657,915,24.6,36.7,1.1202,,,,,,,,
7/24/2004,20:00:00,1.2,966,-200,4.4,735,59,932,70,1494,567,28.2,41.9,1.5776,,,,,,,,
4/16/2004,0:00:00,2.0,1209,114,7.1,863,120,882,108,1547,1084,13.7,66.8,1.041,,,,,,,,
5/15/2004,22:00:00,1.6,1101,-200,9.9,972,95,879,97,1552,1001,20.2,34.3,0.8017,,,,,,,,
1/15/2005,20:00:00,3.3,1235,-200,12.8,1078,505,616,166,1265,1519,7.6,65.3,0.6842,,,,,,,,
5/2/2004,10:00:00,1.6,1085,-200,8.5,918,89,890,79,1639,871,21.3,44.7,1.1157,,,,,,,,
5/22/2004,21:00:00,1.2,1123,-200,6.4,832,65,930,68,1565,792,21.2,48.3,1.2034,,,,,,,,
6/29/2004,7:00:00,3.4,1384,-200,23.5,1391,228,552,102,2316,1548,24.7,49.5,1.5201,,,,,,,,
2/27/2005,2:00:00,3.3,1016,-200,5.3,780,255,798,145,1004,1060,4.6,64.4,0.5525,,,,,,,,
6/10/2004,20:00:00,4.7,1290,-200,23.6,1393,341,655,180,2146,1511,30.9,28.2,1.2388,,,,,,,,
11/1/2004,17:00:00,3.7,1394,-200,16.4,1193,496,547,110,1811,1386,23.2,65.6,1.8435,,,,,,,,
7/14/2004,4:00:00,0.5,777,-200,2.9,645,39,1076,59,1334,781,20.5,42.3,1.0091,,,,,,,,
5/19/2004,14:00:00,2.1,1208,-200,13.0,1083,121,792,118,1702,891,31.0,22.6,1.0012,,,,,,,,
12/3/2004,10:00:00,5.1,1555,-200,23.0,1377,897,455,154,1834,1621,14.6,81.6,1.3448,,,,,,,,
1/19/2005,9:00:00,1.2,1036,-200,7.3,868,314,732,152,1158,958,7.1,65.4,0.6644,,,,,,,,
3/25/2004,22:00:00,1.5,1014,104,5.7,798,99,1083,106,1376,909,10.6,56.1,0.714,,,,,,,,
5/14/2004,9:00:00,3.3,1148,-200,13.6,1104,258,723,138,1713,1301,21.0,37.9,0.9313,,,,,,,,
5/4/2004,5:00:00,0.6,967,-200,2.9,646,49,1117,47,1552,579,15.7,80.5,1.4236,,,,,,,,
12/12/2004,18:00:00,6.3,1604,-200,25.4,1438,968,466,188,1650,2018,12.2,53.9,0.7617,,,,,,,,
4/2/2005,8:00:00,0.9,903,-200,2.5,618,183,933,121,899,575,14.2,36.9,0.5939,,,,,,,,
7/25/2004,7:00:00,0.4,843,-200,1.5,544,20,1242,29,1442,447,24.4,57.9,1.7476,,,,,,,,
11/18/2004,17:00:00,3.9,1316,-200,17.6,1228,484,540,174,1610,1413,17.6,53.1,1.0596,,,,,,,,
8/1/2004,6:00:00,0.4,872,-200,2.6,627,24,997,30,1530,670,23.3,62.0,1.7547,,,,,,,,
2/28/2005,7:00:00,0.4,817,-200,0.7,462,89,1378,66,732,308,2.5,52.7,0.3908,,,,,,,,
12/9/2004,6:00:00,0.4,814,-200,0.8,482,57,1426,41,1027,457,14.5,62.9,1.0335,,,,,,,,
11/13/2004,16:00:00,2.3,1149,-200,10.6,998,368,664,133,1434,1101,20.8,45.5,1.1054,,,,,,,,
3/27/2004,23:00:00,2.1,1231,122,8.6,924,130,906,105,1483,1245,10.9,56.1,0.7326,,,,,,,,
8/14/2004,5:00:00,0.4,809,-200,1.9,578,22,1170,29,1445,513,25.6,53.5,1.7291,,,,,,,,
5/12/2004,12:00:00,3.3,1452,-200,22.7,1371,207,576,117,2138,1622,21.9,43.3,1.1265,,,,,,,,
11/28/2004,10:00:00,0.8,859,-200,1.9,573,98,1126,65,1039,696,9.7,72.0,0.8649,,,,,,,,
1/1/2005,19:00:00,3.6,1328,-200,11.4,1029,622,637,172,1188,1611,8.1,54.1,0.5882,,,,,,,,
6/27/2004,19:00:00,1.7,1102,-200,10.3,990,90,799,103,1685,849,34.3,26.0,1.3865,,,,,,,,
1/1/2005,14:00:00,2.4,1117,-200,8.9,934,357,721,153,1075,1206,10.9,35.9,0.468,,,,,,,,
11/24/2004,13:00:00,2.0,1138,-200,9.7,967,317,695,104,1332,1195,15.6,56.2,0.9876,,,,,,,,
1/15/2005,1:00:00,2.4,1097,-200,7.5,878,356,737,128,1140,1053,4.9,80.1,0.7011,,,,,,,,
12/2/2004,19:00:00,9.4,1816,-200,43.9,1851,1184,341,171,2405,2069,15.4,73.0,1.2688,,,,,,,,
10/25/2004,19:00:00,8.0,1744,-200,41.0,1793,820,352,136,2469,2007,20.0,68.6,1.5882,,,,,,,,
3/31/2004,19:00:00,2.7,1254,226,11.5,1033,142,819,107,1669,1068,14.3,52.9,0.8581,,,,,,,,
6/20/2004,19:00:00,2.5,1075,-200,-200.0,-200,96,-200,105,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/11/2004,11:00:00,1.5,1179,43,5.0,762,95,1328,92,1362,671,10.5,57.9,0.7352,,,,,,,,
3/7/2005,5:00:00,0.4,872,-200,0.6,460,47,1359,45,755,288,4.5,63.1,0.5381,,,,,,,,
3/19/2005,12:00:00,2.2,1242,-200,8.9,935,297,584,164,1327,1127,15.8,51.3,0.9144,,,,,,,,
1/26/2005,9:00:00,0.6,913,-200,4.4,733,250,902,163,901,681,3.5,47.5,0.3778,,,,,,,,
2/4/2005,16:00:00,1.4,987,-200,6.1,816,236,816,156,959,821,11.3,33.5,0.4476,,,,,,,,
9/20/2004,1:00:00,0.8,882,-200,4.0,713,71,978,57,1343,731,22.8,53.0,1.4577,,,,,,,,
8/10/2004,4:00:00,0.5,875,-200,3.2,665,20,919,25,1559,772,24.4,63.6,1.9218,,,,,,,,
5/28/2004,22:00:00,1.0,979,-200,7.0,857,97,1082,96,1546,797,19.8,46.8,1.0697,,,,,,,,
2/11/2005,10:00:00,5.4,1075,-200,-200.0,-200,747,-200,291,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
12/4/2004,19:00:00,1.9,1077,-200,6.9,852,325,773,108,1302,969,13.1,80.4,1.2038,,,,,,,,
7/14/2004,19:00:00,4.6,1169,-200,25.0,1430,300,636,190,1901,1372,32.3,18.4,0.8753,,,,,,,,
10/29/2004,5:00:00,1.1,1009,-200,6.1,816,200,799,69,1430,856,18.5,76.4,1.6112,,,,,,,,
11/29/2004,12:00:00,5.0,1551,-200,23.0,1377,1000,564,168,1734,2038,15.3,63.2,1.0898,,,,,,,,
1/12/2005,7:00:00,1.8,1182,-200,9.3,951,479,634,109,1327,1143,8.8,79.4,0.9033,,,,,,,,
3/25/2005,3:00:00,1.0,1106,-200,4.1,715,152,714,101,1279,949,13.9,80.4,1.2694,,,,,,,,
1/17/2005,17:00:00,4.0,1294,-200,21.2,1330,676,535,193,1363,1725,11.4,28.7,0.3865,,,,,,,,
3/25/2005,5:00:00,0.8,1042,-200,3.3,671,126,754,87,1255,845,13.7,82.0,1.277,,,,,,,,
12/4/2004,2:00:00,2.9,1166,-200,11.0,1013,451,643,90,1408,1144,12.1,79.4,1.1201,,,,,,,,
11/5/2004,3:00:00,0.7,868,-200,3.6,688,-200,922,-200,1249,777,17.9,66.8,1.3596,,,,,,,,
1/14/2005,19:00:00,5.8,1512,-200,26.4,1463,765,435,189,1720,1802,7.9,77.1,0.8223,,,,,,,,
1/14/2005,7:00:00,1.4,1079,-200,7.3,869,374,732,110,1160,1039,5.7,79.3,0.7326,,,,,,,,
8/8/2004,2:00:00,0.8,868,-200,4.5,736,32,894,39,1548,638,24.9,57.3,1.7822,,,,,,,,
6/10/2004,18:00:00,4.8,1372,-200,25.9,1451,318,631,206,2183,1541,35.8,22.1,1.2792,,,,,,,,
3/24/2005,21:00:00,5.0,1667,-200,24.2,1410,691,383,201,1818,1948,18.2,52.2,1.0795,,,,,,,,
8/26/2004,14:00:00,0.9,1075,-200,-200.0,-200,48,-200,52,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
6/17/2004,0:00:00,2.5,1081,-200,13.5,1099,113,749,97,1854,1087,21.8,47.8,1.2325,,,,,,,,
12/22/2004,20:00:00,4.1,1128,-200,15.4,1161,480,672,174,1163,1340,5.9,37.8,0.3528,,,,,,,,
7/3/2004,22:00:00,2.0,1125,-200,11.6,1035,122,728,109,1726,1150,26.7,35.8,1.2318,,,,,,,,
11/10/2004,10:00:00,1.6,969,-200,6.7,843,354,857,165,1213,821,6.9,86.0,0.8632,,,,,,,,
2/14/2005,15:00:00,1.1,941,-200,5.8,800,157,823,115,917,671,12.6,30.6,0.4443,,,,,,,,
1/8/2005,5:00:00,1.2,973,-200,3.4,675,184,903,94,1029,905,7.4,71.7,0.7434,,,,,,,,
11/13/2004,14:00:00,3.3,1234,-200,12.1,1053,364,639,133,1476,1114,21.5,43.1,1.0919,,,,,,,,
5/12/2004,22:00:00,1.3,970,-200,5.2,773,87,1026,91,1425,658,16.1,52.0,0.946,,,,,,,,
6/6/2004,1:00:00,0.6,810,-200,3.8,702,15,1093,24,1529,612,21.3,54.9,1.3707,,,,,,,,
1/14/2005,5:00:00,1.6,1104,-200,6.9,851,367,687,98,1101,1085,4.3,82.9,0.6968,,,,,,,,
7/31/2004,12:00:00,2.9,1171,-200,14.6,1135,161,654,146,1797,1073,38.5,23.8,1.5944,,,,,,,,
3/24/2005,3:00:00,0.7,1006,-200,3.1,659,143,791,94,1082,999,13.1,56.1,0.8416,,,,,,,,
5/18/2004,7:00:00,2.7,1378,-200,19.3,1277,192,628,94,1970,1519,17.1,46.5,0.901,,,,,,,,
9/2/2004,2:00:00,0.8,874,-200,5.3,776,99,846,73,1416,873,23.1,49.9,1.3891,,,,,,,,
1/2/2005,18:00:00,2.8,1232,-200,8.8,931,451,674,166,1171,1627,8.9,54.6,0.6226,,,,,,,,
6/16/2004,18:00:00,2.3,1048,-200,12.6,1070,111,807,106,1737,842,31.3,25.4,1.1415,,,,,,,,
9/17/2004,4:00:00,0.3,752,-200,1.2,521,32,1451,23,1247,471,19.7,61.9,1.4017,,,,,,,,
6/21/2004,2:00:00,0.6,1075,-200,-200.0,-200,21,-200,36,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
10/22/2004,17:00:00,5.4,1654,-200,29.8,1546,494,435,152,2176,2007,26.2,48.9,1.634,,,,,,,,
8/26/2004,12:00:00,1.6,1075,-200,-200.0,-200,90,-200,77,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
8/11/2004,7:00:00,1.4,1114,-200,9.5,958,89,663,42,1836,1167,26.8,60.5,2.1008,,,,,,,,
5/7/2004,12:00:00,1.5,851,-200,8.2,906,89,989,95,1418,545,21.2,27.7,0.6864,,,,,,,,
3/1/2005,0:00:00,0.6,766,-200,1.2,515,86,1327,69,642,322,1.0,37.4,0.2487,,,,,,,,
12/3/2004,20:00:00,6.1,1601,-200,30.7,1568,738,422,132,2111,1729,15.0,74.4,1.2593,,,,,,,,
2/11/2005,6:00:00,1.7,1075,-200,-200.0,-200,183,-200,123,-200,-200,-200.0,-200.0,-200.0,,,,,,,,
3/27/2005,11:00:00,1.3,1179,-200,4.5,738,174,680,89,1335,956,15.9,77.3,1.3838,,,,,,,,
1/17/2005,5:00:00,0.5,795,-200,1.0,504,94,1258,79,840,682,2.6,58.6,0.4385,,,,,,,,
7/6/2004,22:00:00,2.1,1056,-200,12.8,1078,137,765,108,1668,1272,28.8,25.1,0.9793,,,,,,,,
2/5/2005,19:00:00,1.6,999,-200,6.2,821,263,846,174,915,926,6.4,36.8,0.3566,,,,,,,,
1/18/2005,19:00:00,5.5,1582,-200,26.0,1455,875,423,216,1725,1813,5.1,83.0,0.7352,,,,,,,,
12/22/2004,14:00:00,2.4,939,-200,8.1,902,342,884,133,969,872,9.8,31.8,0.3858,,,,,,,,
12/3/2004,21:00:00,6.2,1421,-200,20.9,1320,739,496,134,1804,1556,14.6,75.2,1.2405,,,,,,,,
