PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO
857,154,3.9,708,162,972,93,983,581,9.7,49.8,0.5998,2.3
1120,154,8.9,935,275,744,93,1385,922,12.0,78.4,1.0954,2.4
1090,154,12.4,1065,176,728,109,1773,1228,21.9,39.4,1.0243,2.2
878,154,5.2,774,27,1065,42,1527,552,23.9,45.6,1.3328,0.7
990,154,2.3,604,114,944,88,947,579,10.1,47.6,0.587,0.9
762,154,1.7,563,12,1181,21,1208,492,21.7,42.6,1.0907,0.4
1017,154,2.8,641,157,892,107,1044,482,12.5,55.4,0.7999,0.1
1210,188,9.5,958,126,933,96,1514,1036,19.2,31.3,0.6887,2.3
1331,154,16.5,1194,326,559,92,1715,1477,22.3,57.1,1.5219,2.8
1198,154,4.9,758,142,698,107,1277,1001,18.7,48.0,1.0259,1.2
1148,154,11.6,1037,110,772,130,1720,835,39.9,20.1,1.4495,1.8
1273,245,9.6,963,98,832,82,1662,931,22.2,38.3,1.0106,2.0
1636,154,30.1,1553,514,449,166,2130,1745,23.6,54.4,1.5687,5.7
918,154,5.3,779,65,896,89,1537,551,35.8,27.7,1.6041,1.1
1107,154,14.5,1134,482,639,167,1172,1299,15.4,23.5,0.4076,3.0
1182,154,6.0,812,244,650,116,1368,993,14.4,79.0,1.2917,1.7
1075,154,8.5,919,791,795,167,1447,990,16.9,49.3,0.9597,5.3
1167,154,8.4,914,105,876,99,1599,1126,17.2,59.3,1.1551,2.3
1315,154,22.9,1375,845,526,137,1576,1549,6.7,72.6,0.718,4.8
944,154,10.7,1005,363,874,109,1633,1094,21.3,55.8,1.3974,1.1
891,154,5.5,790,74,960,70,1466,816,18.6,45.8,0.9723,0.9
1086,154,4.9,756,176,700,101,1308,894,16.4,67.3,1.2451,1.3
1123,154,13.1,1088,157,746,92,1789,1191,24.0,36.6,1.0772,1.9
1195,154,13.4,1096,543,668,169,1166,1315,1.4,61.3,0.4208,3.6
1159,154,11.0,1016,188,595,110,1681,1260,23.4,51.6,1.4639,1.9
1070,79,5.2,776,127,1065,93,1369,697,10.6,59.5,0.7595,1.8
1090,154,6.6,841,174,661,112,1317,1092,15.3,65.4,1.126,1.5
836,154,4.0,709,188,1085,110,1498,646,20.7,56.1,1.3565,0.6
1081,157,8.2,906,150,895,72,1591,1024,11.0,71.0,0.9279,1.7
965,154,8.0,900,79,864,83,1631,968,22.9,43.6,1.1974,1.2
711,154,1.6,556,109,1938,67,840,416,10.4,36.2,0.4561,0.6
811,154,3.0,653,52,1411,60,1269,486,22.0,31.9,0.8335,0.3
977,154,9.4,956,93,765,93,1581,1114,23.6,39.2,1.1306,1.6
1605,154,24.5,1416,1099,436,240,1614,1941,5.3,77.4,0.6954,4.9
1261,154,15.3,1158,122,628,120,1837,1303,31.2,33.2,1.4831,2.9
1472,154,19.8,1290,523,510,95,1942,1420,21.8,72.7,1.8789,4.0
1010,154,8.6,925,294,829,115,1351,996,18.0,42.7,0.8745,1.9
831,154,1.3,530,75,1169,62,893,472,8.5,51.9,0.5766,0.9
889,154,4.9,760,143,1224,81,1213,806,20.3,35.5,0.8342,0.6
1075,154,8.5,919,746,795,276,1447,990,16.9,49.3,0.9597,4.7
1025,154,7.3,869,144,954,101,1531,851,13.3,63.6,0.9677,2.1
1117,154,9.2,946,105,909,86,1657,915,24.6,36.7,1.1202,1.9
895,154,2.3,607,114,944,93,1012,512,16.3,44.8,0.8244,1.0
1664,599,24.1,1407,329,594,134,2198,1564,15.3,55.2,0.9538,4.5
880,154,5.9,807,79,1123,72,1510,599,23.9,36.8,1.0774,1.2
1065,154,9.7,968,428,808,196,1059,1249,4.9,53.0,0.4629,1.5
1423,154,25.0,1429,649,467,88,1998,1631,16.3,74.3,1.3644,4.4
1101,154,9.2,947,270,699,118,1374,1029,21.5,43.4,1.0965,2.1
920,154,5.4,783,74,1046,70,1550,588,24.5,38.4,1.1669,1.4
1043,154,5.9,805,188,798,110,1155,992,9.1,72.9,0.8429,1.5
1308,388,16.4,1193,163,793,106,1193,1187,23.6,27.5,0.7913,3.3
868,154,3.9,707,63,1063,85,1325,417,40.2,17.7,1.2989,0.7
1681,154,35.1,1666,556,397,135,2339,1998,23.3,58.1,1.6457,6.8
1054,154,5.5,786,183,766,123,1129,699,4.2,80.9,0.6742,1.2
1198,154,9.7,968,306,590,143,1264,945,22.1,27.6,0.7254,2.1
846,154,3.2,662,188,1068,110,1464,633,22.8,50.1,1.3677,0.5
1054,154,12.6,1071,252,1006,116,1380,940,37.1,15.0,0.9297,1.7
1358,154,21.3,1331,531,459,214,1518,1523,20.2,29.3,0.686,3.9
866,154,5.0,763,160,1018,106,859,775,15.2,18.7,0.3214,0.3
990,154,10.0,978,390,751,191,928,1131,9.7,20.6,0.2488,3.0
1074,154,7.2,867,285,888,112,1064,1221,8.7,55.2,0.6225,2.1
1165,154,9.4,957,308,661,86,1452,979,14.1,84.1,1.3461,2.1
993,154,4.2,720,156,891,66,1143,925,8.9,83.0,0.9487,1.5
1171,154,11.9,1045,322,570,141,1291,1149,24.5,23.1,0.6968,2.4
1181,405,13.9,1114,147,787,119,1685,1032,18.3,35.9,0.7501,3.2
1298,154,13.0,1082,452,642,148,1287,1237,4.7,82.8,0.7157,3.6
1355,154,21.3,1333,590,741,157,1691,1605,25.0,28.9,0.9025,3.5
903,154,5.8,803,87,819,58,1471,853,21.8,55.5,1.4323,0.8
1391,154,17.1,1214,490,518,112,1691,1435,20.4,57.0,1.3507,3.3
958,154,9.0,940,188,820,110,1380,728,32.4,19.4,0.9279,1.6
1267,154,15.6,1166,535,567,179,1382,1505,8.9,60.8,0.6921,3.1
845,154,2.0,583,138,1132,81,929,761,5.7,62.7,0.5801,0.9
865,36,0.9,494,39,1613,53,1185,367,13.5,50.1,0.7706,0.5
1680,154,25.2,1434,977,417,206,1790,2005,13.4,62.4,0.9513,5.9
1004,154,4.5,739,188,868,110,1004,1030,3.1,70.0,0.5388,1.3
1355,154,28.9,1526,333,567,134,2397,1658,22.8,42.7,1.1667,4.8
885,154,2.8,638,188,1059,110,1248,484,29.9,29.6,1.2296,0.8
811,154,2.5,622,52,1315,60,1307,432,22.3,35.3,0.9371,0.6
1010,96,5.1,769,77,1110,69,1396,895,8.3,64.9,0.7124,1.3
993,93,4.1,714,77,1217,75,1238,516,17.0,31.4,0.6048,1.3
1014,154,7.2,864,167,745,56,1474,1097,16.9,75.4,1.4393,1.4
1060,154,6.3,825,277,854,147,967,1338,9.8,36.0,0.4364,1.1
1075,154,8.5,919,506,795,169,1447,990,16.9,49.3,0.9597,3.2
1134,154,8.1,903,238,821,107,1299,1046,18.0,51.9,1.0622,1.9
1177,154,10.7,1004,408,640,216,1111,1341,5.0,46.6,0.4099,2.8
835,154,3.3,672,43,1053,43,1423,628,20.0,51.8,1.1967,0.5
1075,154,8.5,919,46,795,63,1447,990,16.9,49.3,0.9597,1.0
1172,154,13.0,1085,214,737,123,1876,1102,16.3,68.6,1.2657,2.9
1355,154,19.7,1289,221,678,88,2158,1391,21.0,66.9,1.6436,3.7
1186,154,8.6,925,290,641,181,1272,1025,7.0,73.7,0.7425,1.9
941,154,3.6,687,50,1024,59,1374,777,15.8,53.8,0.9615,0.5
1496,154,16.8,1205,172,822,169,1767,1347,27.1,23.1,0.818,2.8
1183,154,12.0,1049,146,762,112,1594,1290,19.6,37.0,0.8325,2.6
1127,210,11.2,1022,159,871,129,1534,921,16.1,35.0,0.6372,2.5
1146,154,14.1,1119,171,746,101,1823,1200,27.2,30.7,1.0884,2.1
1329,154,22.3,1360,435,704,175,1768,1894,31.2,25.5,1.1379,4.3
1109,154,22.9,1374,263,676,172,1795,1225,35.8,13.7,0.7868,4.0
986,154,14.5,1133,253,773,141,1619,1174,33.7,15.4,0.7913,2.7
1450,154,19.8,1292,507,495,130,1768,1495,21.4,57.1,1.4356,3.8
1319,154,20.8,1319,600,539,178,1735,1384,16.7,58.0,1.0916,5.2
872,154,2.6,628,117,1009,87,857,560,4.2,46.8,0.39,0.2
1011,154,12.0,1051,111,702,110,1659,1087,25.3,41.7,1.3243,2.0
877,154,5.6,793,253,944,132,951,924,3.2,57.0,0.4434,0.5
1487,154,21.9,1350,605,418,198,1698,1692,20.1,42.4,0.988,4.5
972,60,4.1,715,66,1237,74,1258,644,9.9,50.2,0.6103,1.1
762,154,0.9,487,71,1364,60,640,307,0.7,41.2,0.2693,0.6
814,154,2.6,627,46,1305,57,1351,446,19.6,45.3,1.0244,0.8
912,154,3.9,706,34,891,55,1500,1022,25.6,45.8,1.4801,0.5
1152,154,11.0,1014,208,774,122,1714,1139,17.4,51.8,1.022,2.4
975,154,5.9,807,116,788,57,1423,904,20.3,70.6,1.6659,1.0
918,154,6.4,830,188,875,110,1548,785,20.4,51.3,1.2131,1.0
1157,51,6.4,830,138,1030,80,1584,1083,11.4,70.5,0.9475,1.4
1277,154,15.8,1175,366,531,137,1480,1397,13.5,57.8,0.8933,2.7
1808,154,40.0,1771,686,373,163,2486,2235,24.3,54.3,1.6276,8.4
1083,154,10.2,984,251,784,115,1485,1049,30.0,28.5,1.1883,2.1
1430,221,14.1,1120,201,831,134,1783,1522,22.0,34.1,0.8904,3.1
1104,154,11.2,1020,106,681,82,1771,1086,26.6,47.5,1.6265,2.0
1063,154,5.1,769,183,807,122,993,1109,6.4,52.6,0.5074,2.6
1626,642,26.9,1476,281,555,135,2356,1786,19.8,58.6,1.3392,5.7
1022,154,6.1,817,64,835,69,1669,821,23.7,54.3,1.5731,1.1
1151,154,6.0,813,238,702,151,1156,1073,10.6,55.9,0.7138,0.5
1609,154,29.5,1540,948,486,139,1961,1803,11.3,75.3,1.0048,5.9
1057,154,8.9,934,206,743,57,1525,1041,19.0,66.1,1.4415,1.9
996,154,5.3,781,177,806,124,985,631,26.5,16.4,0.5594,1.4
1120,173,12.0,1048,121,898,95,1560,870,25.4,24.2,0.7733,2.0
1125,154,16.0,1179,171,719,153,1921,1065,28.7,35.8,1.3834,2.9
1673,154,27.2,1484,649,397,196,2008,1812,19.4,56.3,1.25,5.7
889,154,3.7,694,114,913,45,1198,743,14.9,72.3,1.2186,0.6
835,23,0.7,472,33,1756,49,1117,314,13.9,43.6,0.6871,0.4
1440,154,20.5,1311,815,482,183,1476,2022,9.3,54.5,0.6415,4.2
859,154,1.7,561,19,1162,28,1476,470,23.4,64.4,1.835,0.4
1584,664,23.8,1399,244,642,130,1947,1675,13.3,35.6,0.5416,4.0
1490,452,22.6,1368,244,627,95,2119,1541,14.0,58.0,0.9202,4.0
1040,154,11.2,1022,115,826,98,1747,812,31.8,25.6,1.1868,1.7
1514,154,21.5,1338,668,474,175,1598,2018,10.2,58.3,0.7256,6.7
964,154,5.4,784,282,824,92,1080,959,6.0,77.3,0.7262,1.1
1182,154,15.8,1175,461,637,171,1363,1463,13.4,40.4,0.6178,3.2
1398,154,15.0,1149,461,535,192,1417,1699,15.0,50.2,0.8495,1.0
1394,154,19.1,1272,461,526,135,1869,1442,22.9,61.6,1.7014,3.9
1075,154,8.5,919,42,795,59,1447,990,16.9,49.3,0.9597,1.0
1075,154,7.5,878,169,734,78,1495,948,17.7,78.8,1.5855,1.6
1031,154,4.4,732,162,872,69,1476,704,19.8,78.0,1.7879,1.3
1507,154,15.7,1170,574,488,224,1392,1999,11.0,51.4,0.6725,3.3
834,154,4.0,709,87,907,65,1348,835,21.8,54.1,1.4004,0.6
923,154,1.8,567,66,994,62,1024,688,8.3,67.2,0.7382,0.5
1074,154,7.6,884,63,764,57,1726,838,28.1,54.1,2.029,1.5
825,154,3.2,667,47,1079,62,1475,659,22.8,48.9,1.3424,0.5
911,154,3.4,676,167,998,115,855,555,4.0,44.9,0.3689,1.3
1280,122,9.6,964,193,963,113,1544,1285,9.5,64.1,0.7597,2.7
1367,154,17.5,1225,551,485,265,1492,1628,6.3,74.9,0.7187,3.9
1242,179,10.0,978,180,778,87,1686,1184,11.7,75.3,1.0325,2.0
1371,164,11.5,1034,207,983,128,1730,1037,8.0,81.1,0.8736,2.9
1301,154,12.7,1074,532,574,214,1255,1636,13.5,35.0,0.5396,2.7
833,40,1.6,553,40,1476,45,1180,373,14.4,45.9,0.7476,0.6
1055,154,6.4,831,72,769,53,1686,827,28.0,52.9,1.964,1.4
929,154,2.9,645,148,962,108,906,524,9.7,45.1,0.5417,2.6
1085,154,5.7,800,346,750,200,983,1219,3.1,57.2,0.4402,2.2
855,154,3.3,669,46,1160,56,1427,671,13.7,69.4,1.0794,0.9
1075,154,8.5,919,224,795,152,1447,990,16.9,49.3,0.9597,1.8
1604,154,27.7,1496,939,410,215,1733,1969,5.0,79.6,0.7022,4.9
1579,366,22.3,1359,252,724,161,1998,1671,25.3,26.1,0.8264,4.0
818,154,0.7,463,33,1509,29,1046,437,14.4,68.5,1.1158,0.4
1757,154,35.7,1680,669,396,117,2280,1959,23.2,54.7,1.5296,7.0
848,154,0.7,464,54,1425,46,1062,438,10.9,80.3,1.0444,0.3
1029,154,10.1,983,129,950,97,1470,879,25.1,20.8,0.6516,1.9
928,154,3.8,699,188,1930,110,1198,785,11.9,78.2,1.0856,1.1
1175,154,6.6,839,214,670,136,1087,1371,4.1,69.0,0.5735,1.4
1143,154,15.9,1176,312,677,148,1551,1108,27.7,25.1,0.9158,2.8
1432,154,18.4,1251,596,547,178,1396,1722,17.2,34.2,0.6669,4.3
1123,154,13.8,1110,575,732,185,1152,1322,6.3,42.6,0.4106,4.0
1276,154,14.6,1135,143,625,105,1887,1436,29.4,38.7,1.5581,2.5
1118,154,8.8,930,65,697,60,1748,1027,28.2,55.0,2.0697,1.5
1061,149,7.7,887,110,920,88,1462,869,16.3,41.8,0.7712,1.7
1289,154,15.4,1161,335,552,91,1765,1289,21.3,70.3,1.7574,3.3
1035,154,8.4,917,135,882,64,1606,968,11.3,70.4,0.9443,1.4
1650,154,34.3,1649,266,528,158,2345,1779,23.1,35.3,0.9845,6.3
894,66,4.0,710,61,1209,70,1200,611,22.3,22.4,0.5955,1.1
978,75,4.0,711,48,1144,63,1304,750,11.0,56.6,0.7418,1.2
1029,164,7.8,892,122,937,110,1474,760,17.4,40.3,0.7922,1.6
1285,154,18.1,1243,481,599,173,1815,1582,26.4,41.9,1.4237,3.5
1183,234,10.3,989,150,904,119,1539,1205,12.2,53.2,0.7555,2.5
1249,154,20.5,1310,160,601,126,2114,1280,24.6,45.3,1.3767,4.1
954,154,4.4,731,88,865,43,1360,839,18.2,70.3,1.4498,0.8
1572,154,22.9,1374,680,411,155,1763,1771,11.7,61.7,0.8483,4.0
970,154,8.0,900,79,909,93,1524,664,36.9,17.5,1.0789,1.2
1028,154,12.0,1048,171,719,93,1624,1135,27.1,32.4,1.1462,2.1
1592,840,25.0,1429,267,624,164,2089,1644,20.8,36.7,0.8878,5.5
862,154,6.7,843,265,930,114,1032,743,13.6,32.1,0.4977,1.7
1138,154,11.0,1015,140,854,103,1604,1115,27.4,22.8,0.8219,1.9
1197,154,10.9,1012,607,717,179,1103,1655,11.7,32.7,0.4472,2.4
1408,154,16.7,1202,492,506,151,1411,1774,12.7,45.5,0.6648,3.3
1196,154,11.0,1014,375,643,192,1101,1334,5.4,43.8,0.3945,2.7
966,93,5.3,778,79,1057,89,1359,755,16.4,40.8,0.7542,1.5
824,32,0.8,478,22,1705,32,1200,331,15.3,50.1,0.8617,0.3
1082,154,18.9,1266,227,788,124,1910,1139,33.5,19.9,1.0112,3.3
1142,154,11.2,1021,132,712,120,1670,1159,37.3,22.9,1.4369,1.8
1075,154,8.5,919,608,795,196,1447,990,16.9,49.3,0.9597,3.3
911,154,4.6,743,41,1052,54,1370,739,16.7,43.4,0.8193,0.9
1263,154,14.7,1138,371,503,117,1533,1296,12.1,67.3,0.9499,2.9
1170,154,4.9,756,299,713,126,1341,793,14.4,80.8,1.3182,1.8
1068,154,3.6,688,152,725,78,1289,926,15.2,71.5,1.2228,1.1
843,154,3.1,656,55,1042,50,1271,665,22.1,49.8,1.3094,0.6
1463,154,19.4,1280,496,482,121,1794,1544,20.7,59.3,1.4283,3.5
982,154,10.3,990,378,745,140,1018,1059,15.1,20.8,0.3536,2.3
1075,154,8.5,919,276,795,172,1447,990,16.9,49.3,0.9597,1.8
887,154,2.9,647,50,1046,61,1500,740,25.1,48.0,1.5115,0.5
1153,154,6.9,853,407,696,217,1027,1370,4.2,54.0,0.4483,2.1
1207,136,7.3,868,119,877,106,1532,1075,13.9,64.0,1.013,2.2
1183,154,8.4,914,263,604,119,1387,1078,18.7,54.5,1.1644,2.0
1112,47,5.1,770,139,1228,77,1409,940,6.3,71.9,0.6932,1.5
1008,154,6.1,816,78,1015,72,1531,689,23.6,36.4,1.0431,1.3
695,154,4.0,709,264,1236,126,717,645,12.0,14.5,0.2029,2.7
883,154,1.0,496,49,1140,46,804,478,6.9,45.0,0.4499,0.5
1427,154,19.2,1275,253,701,149,1980,1398,13.9,57.1,0.9032,4.0
1666,154,30.1,1553,629,409,130,2170,1780,22.4,67.7,1.8161,6.0
691,154,0.7,471,63,1552,53,698,357,5.6,37.7,0.3444,0.5
971,154,6.1,818,205,828,107,1252,857,15.9,59.6,1.0673,1.5
1323,154,26.8,1474,501,554,173,1854,1547,28.0,23.3,0.8681,4.8
937,17,2.0,585,38,1412,52,1348,793,12.8,63.2,0.9283,0.6
1075,154,8.5,919,849,795,161,1447,990,16.9,49.3,0.9597,4.6
1147,154,8.2,906,152,815,80,1687,1126,16.0,65.8,1.1844,1.3
931,154,1.9,580,188,983,110,863,487,5.6,52.9,0.4855,0.8
1147,154,11.7,1040,123,745,102,1635,1155,29.0,27.0,1.063,1.6
1075,154,8.5,919,188,795,110,1447,990,16.9,49.3,0.9597,1.4
886,154,6.5,834,48,904,67,1440,767,23.8,36.9,1.0748,1.0
1031,154,7.1,861,97,903,94,1534,825,18.0,49.3,1.0086,1.6
913,154,6.4,830,173,980,82,1371,757,20.0,50.7,1.1724,1.2
951,154,7.4,875,51,856,68,1406,600,34.9,20.9,1.1463,1.5
1337,154,17.1,1212,717,529,211,1406,1756,5.9,50.2,0.4706,4.2
925,154,7.2,866,328,2542,122,1013,916,14.4,30.2,0.4911,1.8
882,154,5.3,776,281,932,72,1222,760,16.5,49.9,0.9289,1.2
928,154,4.1,716,39,1060,57,1252,459,39.4,13.7,0.9639,0.3
1361,154,17.4,1223,640,525,182,1454,1648,8.7,66.3,0.7491,3.7
1150,154,7.3,871,155,697,58,1502,1030,21.1,64.5,1.594,1.4
1382,154,16.5,1196,605,573,127,1543,1468,10.4,74.6,0.9394,4.5
1388,154,22.6,1367,596,500,214,1722,1503,16.8,55.2,1.048,4.9
1050,154,7.6,881,162,732,69,1363,982,17.8,66.9,1.3464,1.3
1112,136,10.1,980,131,924,99,1589,900,14.1,49.8,0.7971,1.9
901,154,3.7,697,188,952,110,1586,800,26.8,51.9,1.8058,0.7
927,154,3.5,682,56,1109,54,1526,580,14.6,77.1,1.2727,0.8
1041,154,8.0,898,130,922,97,1595,891,13.4,65.2,0.9996,2.0
957,154,5.1,767,57,867,74,1534,577,26.6,50.4,1.724,1.2
730,154,0.8,477,188,1433,110,950,420,7.9,68.0,0.7265,0.3
872,154,6.3,824,66,853,77,1346,590,27.0,30.0,1.0542,1.3
1180,247,11.2,1023,127,886,102,1588,966,14.2,43.3,0.6982,2.3
902,154,2.4,613,130,1049,110,777,566,4.8,38.0,0.33,1.1
1676,154,29.3,1534,305,496,131,2413,1828,20.4,55.7,1.3205,5.1
852,154,4.0,713,92,1029,53,1203,749,15.2,58.3,0.9986,0.7
1583,154,26.1,1457,1065,431,243,1640,1994,5.0,75.5,0.6667,4.6
849,154,3.5,680,161,1015,111,741,461,11.9,19.2,0.2677,1.0
1420,154,25.0,1430,525,512,81,2194,1510,20.4,72.8,1.7198,4.1
958,154,5.6,795,52,1002,65,1481,604,38.4,17.5,1.1609,1.0
803,154,2.7,635,60,1417,67,1272,537,20.2,37.8,0.8837,0.3
805,154,0.7,465,74,1358,62,736,382,2.7,43.2,0.3259,0.5
940,154,5.9,806,181,800,48,1392,1013,16.2,76.9,1.4029,0.9
1075,154,8.5,919,820,795,169,1447,990,16.9,49.3,0.9597,4.0
884,154,2.2,599,188,1065,110,813,503,3.1,45.2,0.3504,1.1
1232,154,16.1,1183,278,675,190,1920,1509,37.0,26.5,1.6352,3.0
868,154,5.1,771,51,840,43,1608,860,22.9,62.6,1.7253,0.9
1241,154,10.9,1011,98,781,90,1748,1070,22.3,45.4,1.2088,1.8
1193,154,13.0,1085,146,610,110,1947,1097,25.7,58.9,1.9156,1.9
1207,154,7.7,888,203,611,99,1382,1042,25.7,35.7,1.1626,1.6
1075,154,8.5,919,604,795,250,1447,990,16.9,49.3,0.9597,4.3
1305,154,18.2,1245,529,524,108,1742,1539,19.3,66.2,1.4706,3.0
1430,339,13.7,1107,228,713,121,1853,1409,16.6,55.2,1.0382,3.0
932,154,2.8,642,188,950,110,871,1014,3.3,56.1,0.4379,0.9
1267,154,10.8,1008,349,628,118,1264,1652,8.0,75.3,0.8079,1.1
1450,154,20.9,1322,877,490,190,1497,1756,3.3,61.6,0.4829,4.3
1375,154,17.7,1230,583,473,260,1522,1632,6.1,75.8,0.7184,4.0
926,154,5.0,763,41,949,54,1491,504,33.8,32.1,1.6596,1.0
1039,154,5.2,774,227,786,133,949,1173,7.7,41.7,0.4387,1.4
1165,154,11.8,1042,227,631,68,1621,1133,19.5,70.7,1.5851,2.1
1386,154,15.3,1158,528,518,143,1485,1553,12.8,62.5,0.9213,3.7
1396,154,20.3,1306,361,587,189,1934,1886,33.4,26.8,1.3586,3.2
1035,154,13.8,1110,148,907,125,1652,1044,18.5,39.4,0.832,2.7
853,154,4.1,716,45,1047,58,1414,707,20.8,40.2,0.9725,0.5
797,154,1.5,543,25,1466,37,1347,410,21.6,48.1,1.2259,0.4
1486,588,22.0,1351,274,571,100,2112,1692,16.1,54.8,0.996,4.2
844,154,1.4,538,158,1164,109,726,479,3.7,35.2,0.2833,0.7
990,154,7.6,881,133,985,81,1685,874,22.4,47.9,1.2817,1.6
1187,154,11.0,1014,272,578,133,1315,1131,24.2,26.5,0.7869,1.9
1407,201,16.6,1197,184,905,129,1759,1313,28.2,18.6,0.7014,2.9
1024,79,4.8,753,79,1131,91,1357,793,9.7,61.6,0.7425,1.4
1054,154,12.6,1069,112,785,106,1766,817,36.1,22.7,1.3324,2.0
1088,154,14.0,1116,127,1128,112,1449,1060,31.6,16.4,0.7489,1.8
1051,154,9.3,950,196,802,138,1593,1040,28.8,33.0,1.2825,2.0
875,154,3.5,682,34,983,36,1457,611,23.9,56.3,1.6489,0.7
1048,154,6.3,828,52,922,59,1618,683,26.9,39.7,1.3898,1.1
1021,154,5.9,808,224,961,102,1048,1098,7.9,59.2,0.6331,2.0
1203,154,7.3,870,274,641,156,1103,1427,4.6,67.6,0.5778,1.4
1185,154,15.1,1152,96,578,42,2003,1274,25.5,59.7,1.9193,2.5
1630,154,28.7,1520,447,427,118,2166,1691,25.9,55.8,1.8347,4.4
852,154,4.5,739,37,1095,63,1525,837,19.6,54.8,1.236,0.7
835,154,4.5,739,47,1036,61,1382,694,21.2,37.6,0.9355,0.9
1116,154,10.9,1012,249,699,125,1445,1290,19.7,49.3,1.1148,1.9
1056,154,13.0,1083,188,865,110,1723,898,37.8,17.4,1.1219,2.2
834,154,1.8,565,188,1187,110,1444,473,28.8,49.0,1.9112,0.4
1355,154,16.6,1198,129,564,109,1905,1714,27.7,41.9,1.537,2.3
1130,154,11.3,1026,359,657,115,1374,1209,14.5,60.4,0.9909,2.6
1075,154,8.5,919,155,795,92,1447,990,16.9,49.3,0.9597,1.1
906,154,5.5,790,51,936,85,1430,729,29.4,30.5,1.2288,1.1
1156,154,7.0,859,387,684,210,1196,1069,6.2,77.4,0.7383,2.0
785,154,2.8,640,35,1265,40,1467,588,19.6,57.1,1.2851,0.5
1272,154,17.3,1220,417,533,188,1353,1251,28.4,16.0,0.6095,2.9
858,154,1.6,554,60,1207,45,1047,663,11.2,69.0,0.9159,0.9
1360,154,23.5,1392,896,490,235,1458,1863,7.8,49.0,0.5191,3.0
1075,154,8.5,919,426,795,165,1447,990,16.9,49.3,0.9597,2.8
1446,154,22.9,1374,1195,499,282,1560,1818,11.4,58.3,0.7868,5.6
1005,154,7.3,868,71,779,85,1633,771,29.8,41.8,1.7269,1.4
1011,154,7.0,856,188,769,110,1341,889,15.4,72.8,1.2633,1.5
1335,154,14.2,1122,167,673,114,1840,1424,18.1,58.7,1.2072,2.7
1097,154,9.1,944,297,716,107,1489,982,17.3,79.3,1.5569,2.1
902,154,5.9,808,57,912,64,1408,632,34.4,23.5,1.2541,1.3
1024,154,4.2,724,241,814,122,944,1198,2.0,64.9,0.4661,1.1
1075,154,8.5,919,424,795,245,1447,990,16.9,49.3,0.9597,2.7
1055,154,5.6,795,103,807,51,1494,834,24.1,59.0,1.7449,1.0
872,154,4.0,709,34,1034,51,1522,599,21.3,58.1,1.457,0.8
1018,154,4.7,750,248,831,172,1051,916,3.2,83.0,0.645,1.6
1195,154,5.6,795,233,710,119,1157,718,19.0,37.4,0.8122,0.5
1316,154,20.0,1298,510,562,172,1888,1584,26.8,42.7,1.4864,3.7
1067,154,10.9,1013,330,794,97,1350,1133,17.0,43.0,0.8242,2.4
1321,154,15.8,1175,494,525,212,1366,1279,25.1,21.8,0.6854,3.7
865,154,3.6,687,75,1191,78,1388,521,20.3,44.1,1.0392,1.0
895,154,5.6,792,39,975,58,1574,733,21.9,52.7,1.365,1.1
1375,154,14.5,1134,518,504,141,1467,1470,8.7,61.6,0.696,2.9
966,154,9.3,951,123,812,77,1735,996,18.3,60.8,1.2635,1.3
920,154,4.3,730,43,944,55,1393,842,26.8,32.3,1.1235,0.3
997,154,9.4,955,214,845,94,1528,926,21.2,55.2,1.3699,2.0
943,154,1.9,580,81,980,60,1074,566,13.8,60.5,0.9526,0.7
1280,154,9.9,976,180,780,88,1912,1003,16.0,80.8,1.4602,1.9
1287,169,12.8,1078,163,949,123,1660,1061,16.3,35.7,0.656,2.7
1117,154,8.6,922,259,717,83,1585,994,24.3,57.4,1.7233,2.0
1233,154,8.7,926,260,617,153,1293,917,21.7,35.1,0.8993,2.1
841,154,4.0,712,38,1175,50,1339,476,41.3,12.8,0.9933,0.7
1021,154,9.2,949,95,927,57,1764,977,19.5,68.0,1.5269,0.8
942,154,4.2,723,36,968,42,1573,698,23.0,54.6,1.5177,0.6
1351,154,17.5,1226,420,648,122,1649,1248,13.0,76.0,1.1317,3.6
997,154,8.8,933,89,799,93,1612,763,26.7,36.4,1.2596,1.4
1128,154,10.0,977,448,673,153,1199,1202,5.6,72.3,0.6627,2.4
863,154,2.3,608,41,1035,30,1465,597,28.3,49.5,1.8782,0.6
825,154,3.8,702,53,1077,57,1267,458,38.4,16.4,1.0957,0.8
1100,154,13.4,1097,277,739,94,1516,1106,14.9,59.2,0.9985,2.0
1038,154,9.4,957,344,713,132,1271,1092,9.3,73.5,0.8651,2.1
1019,154,8.3,913,78,840,94,1428,759,36.9,17.2,1.0576,1.5
1075,154,8.5,919,74,795,85,1447,990,16.9,49.3,0.9597,1.4
1253,154,16.0,1179,421,573,210,1268,1387,8.5,39.0,0.4336,3.3
888,154,2.1,590,51,1009,41,1152,625,14.7,64.4,1.0704,1.1
956,154,5.4,784,57,928,62,1634,934,25.3,47.6,1.5108,0.7
1500,154,23.6,1393,279,560,95,2163,1495,15.5,62.2,1.0875,4.1
941,154,6.4,832,234,914,125,970,964,7.2,42.8,0.4356,0.4
1118,154,6.4,830,295,765,130,1058,1313,5.7,59.9,0.5523,2.1
