PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO
977,154,6.6,840,188,827,110,1390,736,29.2,29.1,1.1586,1.4
1479,680,21.7,1343,259,631,144,1995,1579,14.7,47.0,0.7815,5.0
1270,154,16.3,1189,157,592,107,1917,1608,28.6,38.7,1.4921,2.7
1014,154,5.8,804,236,871,79,1233,994,14.6,64.7,1.0677,1.5
1073,154,7.1,860,230,896,110,1058,1238,9.6,51.7,0.6163,2.1
1315,154,18.7,1261,341,535,88,1830,1554,22.3,60.6,1.6069,2.9
1175,154,16.3,1188,213,790,137,1901,1251,20.9,43.6,1.0683,2.2
1013,154,10.6,999,120,791,105,1751,1119,24.0,47.3,1.3914,1.8
1165,154,6.6,839,220,652,140,1214,867,19.5,40.2,0.901,1.8
1489,154,20.3,1305,617,476,194,1547,1919,12.0,56.5,0.7924,1.6
1091,154,5.3,777,209,711,105,1217,891,13.8,63.4,0.9916,1.5
1454,154,23.1,1380,568,457,117,1947,1672,21.5,60.9,1.5398,3.8
689,154,0.3,407,13,1757,13,895,333,11.3,49.5,0.6615,0.2
1259,154,9.1,944,268,631,111,1267,1622,8.9,70.4,0.8074,2.2
959,154,5.0,763,56,976,58,1561,549,31.9,30.3,1.4125,1.2
772,154,2.0,584,19,1149,27,1414,566,22.7,59.2,1.6139,0.4
1544,609,18.9,1266,280,613,148,2066,1415,14.5,75.7,1.2425,4.6
967,154,6.3,824,40,774,51,1637,862,25.5,61.6,1.9804,1.1
1169,154,10.7,1003,350,665,128,1409,1126,15.6,62.0,1.0904,2.1
1173,154,15.7,1170,379,597,115,1551,1289,17.3,57.1,1.1161,2.9
1188,154,10.1,983,482,648,170,1193,1338,5.1,68.2,0.6033,2.7
1145,154,15.7,1170,157,751,123,1894,1376,26.7,35.4,1.2233,2.8
959,154,2.2,598,111,878,76,1045,904,12.4,58.3,0.8364,0.4
1317,154,19.0,1269,905,554,205,1446,1679,14.7,38.9,0.6462,4.2
1075,154,8.5,919,212,795,81,1447,990,16.9,49.3,0.9597,1.0
975,154,9.0,938,367,874,147,989,928,9.6,29.6,0.3545,2.8
1126,154,5.2,775,236,760,101,1205,1019,11.7,69.8,0.9612,1.3
1331,154,13.0,1082,274,588,80,1689,1252,28.5,42.4,1.6286,2.3
1161,173,9.0,938,109,827,87,1597,1243,16.3,55.3,1.0178,1.8
880,154,1.4,533,188,1161,110,948,499,3.5,80.6,0.6403,0.6
1152,154,9.6,964,134,800,73,1705,1096,14.5,65.7,1.0804,1.5
1075,137,8.5,919,129,795,106,1447,990,16.9,49.3,0.9597,2.0
1530,154,22.0,1352,694,491,178,1550,1934,14.3,45.8,0.7452,5.0
1009,154,6.7,845,263,771,128,1132,856,10.0,55.0,0.6753,0.6
962,154,5.4,785,286,993,103,1161,870,15.5,51.7,0.9033,1.5
1075,154,8.5,919,407,795,138,1447,990,16.9,49.3,0.9597,3.2
1136,154,4.4,733,156,692,79,1344,901,14.5,80.8,1.3224,1.1
1175,154,12.7,1074,537,748,172,1134,1528,13.1,25.4,0.3814,2.1
1128,154,5.2,771,193,733,122,1178,923,11.7,62.1,0.8535,0.4
1183,154,7.9,896,456,673,205,1115,1140,6.9,48.8,0.4903,2.1
1192,154,6.4,832,282,646,155,1253,1167,11.6,68.3,0.9314,1.9
1167,154,6.4,829,202,622,89,1360,1172,16.1,71.3,1.2955,1.2
1059,154,11.9,1047,178,761,106,1549,841,29.6,28.6,1.1628,2.0
1139,154,11.0,1013,87,672,60,1932,1034,26.4,61.7,2.0929,1.7
915,154,7.5,877,92,897,69,1651,937,19.9,51.8,1.1911,1.0
969,154,6.7,843,227,828,103,1375,895,18.9,70.4,1.5259,1.7
883,154,6.8,849,361,910,141,1053,843,12.6,36.6,0.5314,1.8
1257,154,27.6,1495,379,524,129,2245,1647,19.2,48.8,1.0751,5.0
873,154,3.9,704,41,1091,49,1322,756,15.3,49.7,0.8552,0.6
1431,154,13.5,1100,503,553,154,1385,1913,9.5,66.2,0.7882,5.5
1001,154,6.6,838,56,801,73,1614,668,32.0,38.2,1.788,1.2
1225,276,13.8,1111,176,818,122,1719,1013,13.6,54.6,0.8465,3.0
943,154,5.3,781,222,871,147,925,722,4.4,48.4,0.4087,1.4
1071,154,8.9,936,209,695,63,1516,1249,17.9,72.4,1.4758,1.7
1062,154,9.8,969,188,729,110,1459,782,37.1,21.2,1.3107,1.8
912,154,4.4,731,339,912,162,811,684,9.6,27.7,0.3308,1.4
1633,154,18.0,1240,592,496,170,1555,1906,10.9,75.9,0.9868,4.8
1027,154,8.9,936,152,867,117,1696,931,27.1,38.3,1.3548,1.7
1315,154,11.7,1040,165,743,102,1740,1315,20.6,47.1,1.1287,2.2
1448,154,19.7,1288,870,518,251,1506,1839,15.8,50.1,0.892,4.2
1676,154,30.7,1568,866,444,170,1983,2096,15.6,64.9,1.1396,6.4
1016,154,5.3,780,255,798,145,1004,1060,4.6,64.4,0.5525,3.3
1077,154,3.8,701,147,761,104,1122,1106,9.8,68.0,0.8227,0.1
881,154,5.0,765,66,1029,86,1359,489,32.0,19.8,0.9273,0.9
802,154,1.7,559,188,1232,110,1414,478,25.0,56.0,1.7428,0.4
869,154,2.9,646,180,1068,115,876,476,4.3,45.9,0.3843,0.2
929,154,6.0,811,57,862,67,1541,642,35.5,29.8,1.7004,1.2
877,154,1.3,526,63,1171,55,1023,496,11.7,64.6,0.8888,0.7
1125,179,8.6,924,102,937,73,1542,790,21.8,33.9,0.8771,1.7
1129,154,5.5,788,220,692,111,1305,920,20.8,50.4,1.2213,1.6
908,154,3.8,701,188,971,110,1381,704,24.7,36.4,1.1158,0.8
957,154,2.8,641,95,1013,70,940,784,4.2,77.0,0.6439,1.0
1421,154,16.7,1202,249,748,143,1854,1429,15.2,53.1,0.9117,4.0
741,154,2.1,595,188,1191,110,1080,686,14.4,54.5,0.8887,0.4
1219,154,15.5,1163,232,642,121,1963,1410,28.3,39.8,1.5053,3.2
896,154,2.6,627,158,1033,126,782,610,5.4,36.6,0.3304,1.1
835,154,2.8,638,31,1024,38,1506,655,24.3,58.4,1.7508,0.6
1015,154,2.8,640,144,821,92,1247,738,14.1,79.1,1.2665,1.0
718,154,1.0,499,188,1495,110,1059,382,15.3,52.4,0.9017,0.3
1104,154,11.2,1023,477,677,158,1314,1189,9.7,73.1,0.8787,2.6
1237,154,15.8,1175,173,660,128,1834,1424,30.5,29.7,1.2742,2.6
1075,154,8.5,919,188,795,110,1447,990,16.9,49.3,0.9597,3.4
967,154,4.7,749,84,996,57,1517,881,14.0,68.3,1.0884,0.8
1313,154,21.8,1345,300,603,163,2118,1507,28.5,33.3,1.2775,4.8
949,154,3.1,657,158,895,115,948,991,5.0,63.5,0.5575,0.8
1121,154,10.9,1012,254,650,80,1436,1060,18.4,61.3,1.2854,1.7
1075,154,8.5,919,340,795,208,1447,990,16.9,49.3,0.9597,2.3
880,154,2.8,641,215,1077,140,759,537,5.4,30.1,0.2726,1.2
1067,154,9.0,938,102,825,99,1520,912,29.7,24.8,1.016,1.2
1032,154,7.6,883,106,718,42,1742,1051,23.4,65.7,1.872,1.2
904,154,4.8,754,193,930,114,1172,805,12.3,73.4,1.049,1.2
1317,154,21.1,1327,228,575,158,1996,1510,34.5,25.5,1.368,3.7
1039,154,10.4,991,93,685,74,1820,1088,24.1,63.5,1.8828,1.8
815,154,2.4,616,21,1080,29,1532,596,23.8,61.3,1.7881,0.6
1149,154,10.5,996,255,754,104,1534,1177,21.3,50.5,1.2652,2.2
1169,154,6.6,841,232,623,104,1361,1040,22.3,43.9,1.1695,1.7
982,154,2.1,592,188,953,110,1106,830,13.1,65.7,0.9858,0.9
1195,154,9.1,943,378,645,203,1149,1462,6.5,63.1,0.6132,2.1
898,33,1.7,559,55,1441,70,1180,648,10.1,51.2,0.6341,0.7
1418,116,10.9,1010,172,892,130,1603,1536,14.7,49.3,0.8193,2.6
927,154,5.9,806,51,1013,69,1446,559,38.3,15.8,1.0465,1.0
925,154,6.6,838,210,949,83,1324,728,25.4,34.8,1.1119,1.4
1080,154,8.1,902,188,702,110,1516,1048,27.8,40.7,1.5002,1.5
1095,154,11.1,1019,186,815,113,1618,1181,22.8,32.4,0.887,2.5
1229,154,9.0,941,220,680,68,1653,1040,24.8,59.6,1.8351,1.9
1254,154,9.9,973,371,543,156,1403,1328,13.4,62.0,0.9498,2.5
1349,154,15.6,1167,499,515,192,1443,1632,12.3,48.3,0.6871,3.6
964,154,5.1,769,40,873,56,1546,572,35.2,32.1,1.7898,0.9
1126,154,10.7,1004,98,788,108,1609,926,41.1,15.7,1.2071,1.4
1075,154,8.5,919,129,795,99,1447,990,16.9,49.3,0.9597,2.2
1221,297,11.5,1032,166,811,131,1630,913,19.3,35.4,0.7813,2.5
1078,44,4.4,734,188,1128,110,1487,1021,12.6,63.5,0.923,1.1
1142,154,9.1,945,65,672,68,1775,799,27.3,57.1,2.0426,1.9
1560,778,24.4,1413,251,594,149,2046,1642,19.6,35.5,0.8017,5.2
900,154,3.1,659,157,990,121,807,582,8.6,32.8,0.3669,0.9
1252,154,22.7,1369,248,681,129,2120,1390,19.3,46.0,1.0185,3.6
1146,154,10.2,985,304,650,206,1236,952,5.8,72.5,0.6718,2.4
1292,154,10.7,1003,170,789,108,1753,1163,19.9,54.9,1.2632,2.6
1313,197,12.8,1076,240,957,136,1707,1285,9.1,64.0,0.7419,3.9
1136,154,12.5,1067,477,702,148,1143,1298,7.4,44.6,0.4613,3.2
1146,154,15.0,1147,431,621,209,1148,1315,6.9,30.7,0.3066,3.8
1808,262,20.6,1312,261,753,157,1993,1698,18.4,41.7,0.8732,4.6
1247,154,12.3,1059,355,508,153,1550,1212,18.3,57.9,1.2047,2.7
1553,759,22.1,1354,358,621,142,2030,1895,19.1,42.1,0.9233,5.0
1657,523,23.2,1384,352,579,109,2176,1600,12.8,71.0,1.0428,4.5
874,154,4.8,751,199,918,135,792,591,12.0,19.3,0.2716,1.4
962,154,4.7,747,188,813,110,1431,913,23.0,52.7,1.4568,0.8
873,154,2.8,641,143,1025,72,1120,685,12.5,69.1,1.0003,1.0
916,154,4.3,726,129,879,54,1248,791,15.6,70.8,1.2461,0.9
776,154,2.1,590,188,1099,110,1245,602,21.2,43.8,1.088,0.5
953,154,4.1,717,188,907,64,1152,911,9.8,79.2,0.9567,1.0
1034,154,3.9,707,122,740,74,1267,930,16.2,64.3,1.1729,1.0
1494,154,14.2,1124,541,504,211,1313,1931,5.8,64.3,0.5964,4.2
979,154,8.9,937,94,919,101,1683,858,23.3,44.5,1.2566,1.8
872,154,0.6,460,47,1359,45,755,288,4.5,63.1,0.5381,0.4
1407,154,22.0,1351,729,516,254,1557,1751,12.4,56.8,0.8141,4.3
1542,283,16.1,1184,296,808,158,1780,1583,15.6,42.2,0.7451,4.1
1328,154,20.1,1300,654,499,301,1405,1672,4.4,61.1,0.5176,3.9
953,154,5.3,778,277,885,121,1051,1019,7.7,57.9,0.6107,1.6
1567,154,28.0,1502,959,399,205,1848,1913,5.0,69.4,0.6118,6.1
1287,154,21.6,1340,230,699,194,2008,1267,39.6,16.7,1.1867,3.5
1052,154,3.9,704,141,807,96,1210,909,13.2,69.9,1.0526,1.2
1166,154,12.3,1062,124,726,130,1825,924,37.2,25.5,1.5914,2.1
942,154,3.7,696,45,916,51,1542,465,26.2,61.6,2.0575,0.7
1726,154,30.8,1570,659,359,200,2021,1947,20.1,43.2,1.0051,5.9
1101,154,14.5,1134,427,683,168,1283,1281,13.6,34.0,0.5251,3.1
1285,154,12.1,1052,465,605,158,1164,1967,5.1,58.4,0.517,3.4
1436,451,15.2,1154,203,704,96,1872,1391,15.1,55.8,0.9486,3.0
1300,154,15.0,1149,341,530,165,1353,1182,22.7,24.4,0.6661,2.7
1009,154,7.1,860,287,787,172,993,922,10.6,34.2,0.4375,1.3
1075,154,8.5,919,436,795,149,1447,990,16.9,49.3,0.9597,3.0
891,154,5.3,780,87,1110,68,1543,689,24.1,41.3,1.2202,1.1
1100,154,6.7,842,309,774,89,1296,882,12.0,80.0,1.1167,2.4
1017,154,6.5,834,61,986,59,1676,734,17.8,80.3,1.6212,0.6
990,154,5.9,808,279,838,176,975,901,4.6,49.7,0.4271,1.5
1236,61,5.2,774,104,1301,95,1401,664,9.5,66.8,0.7951,1.6
1100,154,9.4,954,87,809,106,1512,1360,40.1,14.9,1.0828,1.6
1075,154,8.5,919,728,795,190,1447,990,16.9,49.3,0.9597,5.0
1256,154,11.5,1032,488,612,189,1230,1371,6.3,60.4,0.5811,4.8
800,154,2.6,627,188,1032,110,1519,787,23.3,63.3,1.7895,0.6
954,154,3.1,660,188,938,110,1342,728,23.7,49.2,1.4195,0.7
1092,154,7.4,875,298,751,143,1010,1347,4.2,58.1,0.4832,1.9
1491,721,23.3,1385,223,685,165,1915,1486,24.3,30.1,0.9012,4.5
945,154,4.8,755,50,935,68,1553,663,26.0,48.0,1.5882,1.2
1258,154,14.9,1144,414,558,189,1336,1509,8.9,52.5,0.5996,3.6
922,154,5.0,764,162,892,69,1415,905,18.1,72.5,1.4876,0.8
1351,87,9.5,960,129,1079,101,1583,1028,10.5,60.6,0.7691,2.2
737,154,0.9,492,188,1391,110,880,467,11.2,41.3,0.5498,0.6
1012,154,5.2,775,49,899,53,1547,562,36.6,28.2,1.697,1.1
909,31,1.5,545,44,1473,58,1131,436,14.6,36.0,0.5947,0.6
974,154,8.2,908,83,793,75,1546,1057,21.1,46.9,1.1585,1.3
1242,154,8.5,921,188,626,110,1219,1374,8.1,72.1,0.7798,2.0
1202,154,12.1,1052,296,519,134,1525,1126,18.1,58.3,1.2013,2.4
1113,154,11.0,1013,125,702,119,1781,903,34.0,32.7,1.7146,1.9
868,154,2.2,596,188,1092,110,1276,579,18.7,73.5,1.5664,0.6
1032,154,5.6,791,242,793,156,915,1278,4.5,47.9,0.4079,1.7
877,154,2.8,642,176,1037,112,859,565,11.0,33.0,0.4331,1.1
885,154,3.0,655,145,996,68,1015,848,6.6,75.3,0.7378,0.7
968,154,3.0,652,197,937,131,1051,788,3.6,84.4,0.6724,0.8
984,154,10.5,998,134,905,97,1523,862,25.9,23.6,0.7771,2.0
949,154,2.1,589,77,987,63,1001,464,3.3,84.3,0.6617,0.6
985,154,3.8,701,159,877,106,1187,835,11.8,77.5,1.0741,1.0
951,154,2.5,620,188,938,110,1077,779,7.9,75.1,0.805,1.0
1336,154,21.1,1326,188,674,125,1923,1255,26.3,27.5,0.9306,3.5
1032,154,13.0,1083,152,776,126,1772,916,30.8,26.7,1.168,2.1
849,154,2.3,604,117,1086,67,1108,604,14.1,64.5,1.0287,0.6
1153,154,15.6,1168,163,842,121,1644,1021,24.3,19.8,0.5933,3.1
1238,154,11.6,1037,212,583,132,1388,1000,15.5,40.7,0.7103,2.6
928,154,6.2,819,225,919,118,923,1006,6.4,43.7,0.4242,1.6
1214,154,12.9,1080,323,611,87,1642,1190,26.3,43.7,1.4718,2.5
1039,154,5.3,777,188,778,110,1031,1082,2.9,72.2,0.5523,0.9
903,154,5.3,779,137,1010,73,1278,583,28.1,28.6,1.0715,1.1
1100,154,9.9,974,420,728,130,1131,1208,9.4,48.7,0.5748,2.7
827,154,3.1,660,178,1030,102,709,426,3.2,30.8,0.2399,1.0
1329,154,13.2,1090,562,508,181,1401,1473,19.1,36.7,0.8044,3.1
887,154,1.1,508,62,1047,51,974,549,11.3,58.9,0.7888,0.4
1060,154,10.3,991,72,833,83,1718,778,36.1,22.1,1.3004,1.5
968,154,5.8,803,56,806,62,1586,1003,24.4,50.5,1.5243,0.7
990,154,8.0,898,176,748,75,1442,1006,17.8,71.2,1.4396,1.4
1529,154,29.0,1526,300,476,149,2559,1763,27.4,45.5,1.6396,4.9
1531,154,23.6,1394,673,407,133,1860,1683,12.7,69.6,1.0206,4.0
1234,154,12.3,1060,349,509,153,1504,1251,18.3,54.8,1.1403,2.7
1335,154,13.9,1112,444,570,130,1331,1861,7.7,71.1,0.7503,1.7
1908,154,52.1,2007,952,325,180,2775,2372,22.5,61.5,1.6579,9.5
766,154,1.2,523,19,1534,30,1310,387,12.6,72.2,1.0503,0.5
886,154,5.8,803,51,939,68,1460,538,38.5,21.8,1.4653,1.0
1075,154,8.5,919,670,795,148,1447,990,16.9,49.3,0.9597,4.1
1118,154,13.0,1082,161,694,127,1792,1080,22.7,47.7,1.2977,2.3
1062,154,4.0,711,55,1136,66,1461,700,14.9,60.6,1.0196,1.1
1438,156,12.0,1051,180,943,128,1668,1206,21.3,30.8,0.7696,2.9
1387,154,17.7,1231,737,523,156,1487,1463,5.8,83.8,0.7768,4.8
976,154,7.0,858,104,1070,102,1547,839,20.0,47.6,1.103,0.9
1057,154,7.8,890,72,778,57,1701,801,31.4,40.7,1.8377,1.4
907,154,2.4,614,150,1052,120,782,627,5.1,37.9,0.3358,1.0
1007,154,3.4,677,116,863,97,1053,848,5.0,82.5,0.7265,1.0
1532,154,22.2,1356,678,474,193,1610,2033,10.6,55.3,0.7058,6.7
984,154,4.3,727,197,891,137,908,913,4.1,42.9,0.3551,1.3
995,154,2.9,646,121,895,81,1053,818,6.9,70.0,0.6997,0.7
1103,154,11.8,1044,283,757,125,1523,967,30.5,29.3,1.2612,2.6
1040,154,8.6,923,165,769,69,1640,1049,22.1,66.5,1.7441,1.5
1075,154,8.5,919,220,795,151,1447,990,16.9,49.3,0.9597,2.0
930,154,5.4,784,174,850,74,1151,902,7.6,81.2,0.8483,1.1
937,154,6.9,853,188,962,110,1604,969,19.8,53.6,1.2214,1.3
703,154,3.5,685,215,1218,117,734,641,10.8,17.0,0.2193,2.6
1440,154,19.4,1281,253,580,178,2021,1474,36.4,27.3,1.6308,3.5
951,154,5.1,769,236,856,147,1000,735,3.4,62.7,0.4943,0.5
1370,154,14.0,1118,506,495,151,1459,1406,10.4,62.7,0.7909,2.6
1083,154,14.8,1141,177,825,143,1793,1008,37.7,17.7,1.1383,2.6
1029,154,16.6,1198,446,694,175,1305,1169,12.6,30.2,0.4384,3.8
1166,154,18.9,1265,481,640,174,1570,1502,26.1,24.8,0.8283,3.4
1074,154,9.7,967,337,703,127,1201,1065,3.5,80.3,0.6366,1.9
1093,154,12.8,1076,353,871,131,1457,1125,30.3,23.0,0.977,2.0
936,154,6.8,849,70,882,61,1640,886,20.6,57.4,1.3753,1.0
804,154,3.0,652,73,1054,37,1294,710,17.9,69.3,1.4099,0.5
986,57,3.0,651,60,1145,74,1380,891,14.5,58.0,0.9488,0.8
1136,154,6.2,822,218,653,130,1184,744,15.0,48.6,0.8253,0.6
1374,154,10.6,999,379,598,138,1316,1776,10.2,67.3,0.8373,2.8
966,154,2.5,622,63,1317,67,1342,571,13.6,59.0,0.9129,0.8
1445,154,28.5,1516,796,455,210,1594,1946,11.5,37.5,0.5068,6.0
1271,154,7.7,886,345,688,121,1321,1113,11.7,79.8,1.0964,2.6
922,65,3.4,674,63,1220,78,1205,498,15.6,37.5,0.6575,1.1
820,154,2.2,597,18,1069,29,1346,603,24.3,48.3,1.4449,0.4
1060,154,11.9,1048,414,707,181,983,1246,12.5,17.2,0.2477,2.5
830,154,2.3,608,33,1282,41,1370,441,18.6,52.3,1.1121,0.7
1452,283,18.3,1250,217,776,154,1868,1583,24.4,27.4,0.8231,3.3
962,154,5.9,808,99,866,74,1430,868,22.6,56.3,1.5233,1.1
879,154,1.4,534,84,1129,74,785,470,7.0,39.8,0.4006,0.9
1547,154,29.2,1532,1040,1009,185,1972,1718,12.3,78.8,1.1279,7.5
1170,154,15.6,1168,186,703,141,1949,1287,33.3,27.8,1.4013,2.5
1404,154,16.5,1195,590,499,170,1501,1623,11.2,65.3,0.8639,3.6
1225,154,12.5,1067,190,760,94,1922,1102,16.9,80.9,1.5472,1.4
1707,154,23.0,1378,851,416,248,1637,2225,11.0,53.6,0.7033,4.6
888,154,1.3,526,96,1134,92,912,744,4.5,65.1,0.5547,0.6
922,154,4.0,712,52,924,57,1494,609,35.0,29.0,1.6017,1.0
1120,154,9.0,940,305,657,201,1245,917,6.6,71.1,0.6973,2.1
880,154,2.5,618,125,1023,87,893,928,3.1,59.7,0.4604,0.8
1251,411,18.0,1238,150,773,107,1779,1109,28.2,20.4,0.7677,3.0
1184,154,9.4,954,416,701,124,1313,1133,12.1,64.8,0.9135,2.7
823,154,2.7,631,69,1090,47,1304,671,20.2,60.8,1.4243,0.5
1156,154,8.4,916,463,687,206,1055,1490,7.5,44.0,0.4564,2.4
883,154,1.7,561,93,1080,84,785,412,5.1,51.2,0.4534,0.9
1002,154,9.6,964,149,828,137,1546,786,32.9,20.1,0.9902,1.7
1094,154,10.0,979,142,717,119,1633,1192,33.3,28.2,1.4189,2.0
1524,435,19.2,1275,245,608,122,2046,1740,18.6,57.6,1.2233,4.3
1132,118,8.7,927,128,944,100,1570,781,12.0,61.1,0.8537,2.0
1052,154,4.4,734,115,799,90,1109,588,19.4,32.4,0.7239,1.0
1192,154,13.0,1085,266,617,79,1638,1170,26.6,42.5,1.4568,2.5
1235,154,12.4,1065,409,640,133,1213,1594,11.3,50.1,0.672,3.1
991,154,8.0,898,214,787,89,1412,806,31.6,25.5,1.1638,1.7
1203,154,11.9,1046,223,621,74,1664,1103,23.9,59.2,1.7327,2.0
1109,154,7.9,896,287,629,137,1308,1027,20.9,42.5,1.037,1.8
1065,154,5.5,789,79,936,81,1620,929,18.4,65.8,1.3802,1.3
869,154,2.4,614,188,1001,110,1565,674,25.6,63.5,2.0566,0.6
1001,154,5.0,762,223,850,131,948,1155,3.0,60.2,0.4639,1.4
1111,154,18.6,1256,261,765,158,1851,1197,29.1,22.0,0.8702,3.4
863,154,2.4,610,130,1088,68,1086,696,13.1,62.4,0.9366,0.9
1071,154,5.5,787,290,755,170,1146,947,3.8,83.8,0.6771,1.5
1075,154,8.5,919,872,795,275,1447,990,16.9,49.3,0.9597,5.8
1143,154,9.5,960,313,641,153,1110,1136,7.4,44.5,0.4582,2.2
1075,154,8.5,919,262,795,118,1447,990,16.9,49.3,0.9597,1.1
1325,154,18.9,1266,477,926,188,1441,1543,32.4,19.8,0.9484,4.0
1387,559,20.8,1318,197,701,145,1890,1299,28.4,23.4,0.8935,3.5
985,154,8.5,919,104,1028,86,1387,700,26.3,18.9,0.6344,1.5
1169,154,14.9,1144,427,611,130,1666,1291,21.0,57.9,1.4267,2.7
799,154,1.6,555,188,1327,110,1320,643,12.8,66.0,0.969,0.2
1144,154,11.9,1046,188,682,110,1564,879,40.7,17.0,1.2793,2.3
810,154,3.2,664,11,1123,17,1312,478,37.3,20.5,1.286,0.6
919,154,5.6,795,315,2327,110,998,822,12.3,35.8,0.5086,1.4
1241,154,10.9,1011,395,545,163,1428,1274,18.3,49.4,1.0264,2.6
1099,154,4.1,718,144,714,96,1300,905,13.6,82.8,1.2817,0.9
1308,154,19.6,1285,545,522,95,1781,1458,17.7,70.6,1.4202,3.8
1221,154,12.3,1061,163,619,76,1615,1178,24.6,52.2,1.5951,1.5
865,154,1.7,561,103,1102,83,791,434,2.9,49.0,0.3725,1.0
968,154,9.0,938,311,790,161,897,836,9.7,18.6,0.2244,1.9
938,154,5.4,785,243,853,157,969,704,4.2,50.1,0.4168,0.7
1199,154,12.6,1070,188,671,110,1873,1189,18.1,61.6,1.2679,1.9
912,154,7.4,873,89,946,86,1436,614,36.6,15.2,0.9177,1.3
1454,154,20.1,1299,863,457,150,1606,1673,4.8,74.6,0.647,4.1
1500,154,26.1,1458,847,428,197,1750,1776,8.2,74.9,0.8187,5.7
936,154,3.5,685,171,866,124,942,568,15.5,33.9,0.5957,1.2
1701,154,36.3,1692,1220,402,252,1832,2415,6.2,56.9,0.5419,9.1
1114,154,12.8,1077,319,633,121,1705,1199,29.1,35.4,1.4008,2.2
698,154,0.4,424,20,1665,18,903,339,10.8,50.9,0.657,0.2
999,154,3.7,692,58,1038,69,1588,778,16.4,79.2,1.4681,1.0
1147,154,12.7,1073,720,628,210,1415,1198,11.8,76.1,1.0516,3.0
1098,118,6.7,842,117,1012,85,1440,828,15.6,40.6,0.7146,1.5
1348,154,22.2,1357,464,526,84,1833,1324,16.0,72.2,1.3077,3.5
1216,154,11.1,1020,377,605,133,1337,1379,10.0,73.2,0.8988,2.5
1268,154,18.7,1259,167,519,62,2114,1410,26.0,55.8,1.8536,2.9
1633,154,16.6,1199,215,734,136,1919,1417,17.4,51.6,1.0159,3.5
965,154,5.8,802,51,821,54,1504,564,32.5,34.1,1.6453,1.3
1138,154,7.8,891,212,721,110,1295,918,13.4,66.6,1.0187,2.0
892,20,1.2,522,34,1572,54,1255,648,10.9,58.6,0.7628,0.6
1367,92,8.6,925,128,953,104,1543,1337,12.5,58.9,0.8537,2.5
1452,154,22.7,1371,207,576,117,2138,1622,21.9,43.3,1.1265,3.3
1420,154,16.1,1183,592,488,136,1626,1520,12.8,71.8,1.0551,2.1
909,26,1.8,567,33,1542,47,1287,418,9.6,75.4,0.9004,0.5
898,154,2.9,646,189,1013,93,954,702,7.0,57.6,0.5784,0.9
1083,154,15.3,1157,160,742,127,1884,1072,26.8,35.1,1.2201,2.9
996,154,4.0,710,124,1699,78,1182,783,16.3,59.7,1.0941,1.2
1100,154,11.4,1028,112,900,103,1710,994,22.1,44.1,1.1573,1.8
946,154,5.3,780,249,945,99,1142,801,15.2,50.1,0.858,1.4
1011,154,4.6,742,278,842,160,998,929,7.0,60.0,0.6055,1.8
1192,154,13.4,1097,118,796,113,1688,971,30.1,22.1,0.9281,2.0
906,154,5.5,786,95,1026,73,1538,633,23.9,42.1,1.2335,1.2
838,154,2.8,639,72,963,48,1391,596,20.8,64.9,1.571,0.5
1072,47,5.4,784,95,1066,90,1442,1114,15.5,51.9,0.9059,1.2
932,154,5.1,767,248,888,167,920,669,4.2,49.5,0.4118,1.6
1080,154,7.9,896,212,1075,75,1262,1033,11.6,72.5,0.9916,1.7
1365,154,16.4,1192,340,492,128,1593,1486,13.8,66.4,1.0451,3.1
1480,154,16.2,1186,615,498,229,1382,1882,9.0,54.7,0.6271,3.4
1009,154,4.8,751,223,828,154,939,1053,4.1,54.7,0.4536,1.3
1295,154,13.2,1090,459,553,155,1479,1441,14.3,61.2,0.9941,3.1
1147,154,14.6,1136,456,737,99,1708,1114,20.2,55.6,1.3043,2.4
909,154,4.0,709,206,936,95,953,921,4.8,64.6,0.563,1.3
1317,154,9.3,952,366,541,124,1443,1393,19.1,57.5,1.2569,2.1
1075,154,8.5,919,366,795,121,1447,990,16.9,49.3,0.9597,1.8
847,154,3.7,694,112,1153,70,1240,594,21.5,45.6,1.1528,0.9
1101,154,13.0,1083,518,692,147,1130,1243,14.4,28.2,0.4593,2.8
1461,424,14.3,1127,236,703,124,1836,1451,15.6,57.4,1.0075,3.1
831,154,2.5,620,188,1164,110,1039,545,6.5,83.5,0.8116,0.8
1368,154,21.4,1334,660,529,173,1547,1653,13.8,48.9,0.7699,4.5
826,41,1.7,560,25,1424,39,1197,402,15.7,42.5,0.7539,0.7
775,154,3.0,653,52,1349,53,1365,491,25.4,31.6,1.0058,0.8
1424,154,18.7,1260,188,494,110,1568,1442,5.7,79.7,0.734,3.6
1047,154,5.3,778,207,799,140,907,1326,4.1,41.7,0.3456,1.4
1048,154,11.0,1013,127,886,96,1584,940,26.8,25.2,0.8721,1.9
1155,154,10.9,1012,243,633,66,1577,1124,19.4,71.4,1.5959,2.1
979,154,6.1,818,57,797,72,1590,732,28.2,45.9,1.7272,1.2
926,154,7.7,885,114,1101,92,1259,662,25.5,14.0,0.4495,1.4
1072,154,11.7,1039,120,745,127,1611,817,39.8,20.5,1.4687,2.2
